Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
234,0,472.211,114.863,1151.24,463.421,605.884,1011.11,386.684,137.191,1006.37,375.046,298.521,908.272,480.719,366.672,1147.19,506.925,582.096,1037.62,411.615,586.644,1040.49,579.477,102.503,955.226,257.157,130.926,1170.46,116.648,251.293,916.162,163.036,324.131,913.363,131.042,226.188,1047.21,183.054,179.322,1063.59,156.012,199.483,984.481,157.605,200.538,671.548,214.759,191.069,686.969,182.057,201.894,811.408,144.832,203.214,754.799,153.468,197.918,835.263,148.262,151.107,654.145,225.805,128.69,668.039,642.324,233.421,672.268,576.991,282.736,669.303,647.078,198.982,809.019,619.361,170.174,754.79,611.546,142.771,819.111,609.165,216.854,413.308,563.487,161.015,428.196,612.206,175.565,521.802,642.862,192.603,562.068,632.418,211.503,488.772,609.269,210.099,336.078,556.397,144.46,332.829
235,0,472.858,113.383,1150.37,464.868,604.298,1009.4,386.926,135.764,1005.6,375.425,296.773,907.07,482.011,365.256,1145.88,508.299,580.449,1035.98,413.079,585.163,1038.84,579.14,100.35,953.876,257.991,130.179,1170.15,116.981,251.077,916.304,163.731,323.779,913.365,131.702,225.835,1047.27,183.658,178.86,1063.48,156.436,199.106,984.466,157.616,200.429,671.555,214.766,190.932,686.937,182.221,201.715,811.364,144.914,203.081,754.832,153.649,197.744,835.276,148.221,150.968,654.139,225.812,128.623,668.05,638.612,229.819,669.469,574.248,280.547,667.809,645.509,195.739,806.219,616.289,167.28,752.583,609.348,140.11,816.91,599.725,213.915,411.153,552.675,159.41,427.091,603.829,172.6,519.569,635.85,189.038,559.177,624.288,208.058,486.11,597.435,207.479,333.76,542.436,143.829,331.699
236,0,473.555,111.995,1149.44,466.325,602.735,1007.62,387.208,134.408,1004.91,375.928,295.249,906.042,483.236,363.794,1144.52,509.684,578.737,1034.54,414.571,584.089,1037.29,578.826,98.2383,952.637,258.787,129.534,1169.87,117.331,250.903,916.424,164.221,323.451,913.434,132.372,225.52,1047.34,184.266,178.43,1063.38,156.854,198.78,984.45,157.613,200.324,671.576,214.816,190.85,686.877,182.398,201.576,811.341,144.997,202.971,754.865,153.83,197.552,835.289,148.188,150.858,654.13,225.812,128.51,668.042,634.879,225.809,666.612,571.768,277.857,666.17,643.996,192.197,803.427,613.342,164.1,750.397,607.171,137.154,814.808,590.466,209.928,409.18,542.034,156.902,426.488,595.582,168.955,517.61,628.866,184.752,556.432,616.384,203.665,483.544,585.712,203.412,331.32,528.398,142.17,331.059
237,0,474.205,110.715,1148.63,467.798,601.225,1005.82,387.506,133.028,1004.22,376.613,293.846,905.14,484.516,362.419,1143.13,511.118,577.164,1032.77,416.088,582.694,1035.54,578.597,96.095,951.44,259.577,128.958,1169.6,117.695,250.754,916.546,165.122,323.153,913.269,133.04,225.316,1047.43,184.859,178.026,1063.29,157.282,198.504,984.447,157.624,200.248,671.609,214.83,190.722,686.857,182.506,201.293,811.364,145.105,202.906,754.897,154.023,197.418,835.313,148.125,150.713,654.147,225.803,128.444,668.042,631.27,221.407,663.83,569.436,274.666,664.386,642.483,188.365,800.735,610.363,160.566,748.354,604.983,134.008,812.821,581.427,204.922,407.401,531.618,153.703,425.978,587.609,164.721,515.811,621.942,179.8,553.939,608.723,198.024,480.813,573.94,198.2,329.094,514.418,139.725,330.931
238,0,474.939,109.472,1147.87,469.292,599.74,1004.01,387.883,131.802,1003.57,377.198,292.408,904.132,485.789,361.073,1141.83,512.544,575.64,1031.02,417.608,581.313,1033.77,578.317,93.9787,950.353,260.363,128.44,1169.33,118.074,250.704,916.648,165.834,322.9,913.251,133.741,225.132,1047.52,185.47,177.74,1063.22,157.69,198.305,984.464,157.641,200.19,671.644,214.856,190.618,686.839,182.686,201.222,811.346,145.213,202.866,754.94,154.216,197.349,835.323,148.108,150.642,654.14,225.801,128.389,668.036,627.695,216.59,661.039,567.086,271.041,662.433,641.008,184.166,798.092,607.518,156.822,746.356,602.785,130.464,811.541,572.404,198.816,405.776,521.567,149.68,425.866,579.977,160.108,514.018,615.231,174.275,551.632,600.966,192.478,478.79,562.197,192.312,327.292,500.537,136.52,331.19
239,0,475.622,108.227,1147.18,470.782,598.266,1002.17,388.257,130.582,1002.96,377.976,290.968,903.18,487.083,359.881,1140.56,514.039,574.147,1029.25,419.126,580.007,1032.02,578.083,91.9236,949.364,261.134,127.981,1169.1,118.507,250.68,916.768,166.084,322.952,913.462,134.467,225.066,1047.57,186.088,177.524,1063.13,158.142,198.139,984.466,157.656,200.154,671.674,214.9,190.594,686.807,182.842,201.122,811.351,145.325,202.86,754.976,154.416,197.309,835.337,148.087,150.593,654.146,225.78,128.353,668.034,624.206,211.248,658.331,563.978,267.164,660.417,639.378,179.831,795.119,604.651,152.665,744.497,600.538,126.884,810.013,563.727,192.185,404.386,511.562,144.866,426.03,572.444,154.805,512.434,608.629,168.105,549.622,593.483,185.602,476.546,550.603,185.339,325.779,487.026,132.316,332.032
240,0,476.367,107.091,1146.58,472.263,596.885,1000.38,388.698,129.389,1002.4,378.75,289.555,902.248,488.384,358.686,1139.32,515.497,572.708,1027.51,420.639,578.736,1030.25,577.848,89.7939,948.476,261.935,127.587,1168.91,118.97,250.698,916.886,166.675,322.866,913.523,135.198,225.042,1047.68,186.755,177.327,1063.06,158.614,197.999,984.498,157.678,200.135,671.709,214.901,190.521,686.777,183.039,201.069,811.328,145.429,202.878,755.019,154.631,197.305,835.37,148.057,150.556,654.141,225.76,128.287,668.029,620.877,205.402,655.734,561.818,262.589,658.305,638.17,175.176,793.009,601.85,148.208,742.83,598.394,123.036,808.707,555.038,184.554,403.185,501.886,139.373,426.449,565.154,148.446,511.315,602.261,161.346,547.615,586.078,178.376,474.687,539.311,177.617,324.681,474.01,127.269,333.292
241,0,477.026,106.001,1146.05,473.746,595.536,998.604,389.109,128.185,1001.92,379.551,288.124,901.314,489.667,357.528,1138.11,516.916,571.288,1025.77,422.126,577.518,1028.6,577.617,87.6955,947.754,262.765,127.223,1168.76,119.498,250.751,917.019,167.453,322.743,913.564,135.956,225.044,1047.79,187.397,177.215,1063.06,159.1,197.906,984.546,157.695,200.129,671.764,214.939,190.475,686.751,183.283,201.055,811.306,145.567,202.912,755.088,154.884,197.284,835.425,148.028,150.506,654.148,225.735,128.243,668.053,617.705,199.083,653.171,559.849,257.527,656.188,636.853,170.306,790.679,599.171,143.504,741.303,596.345,119.092,807.445,546.63,176.355,402.239,492.528,133.163,427.174,557.928,141.579,510.699,595.872,153.884,546.087,578.848,170.598,473.161,528.766,169.023,323.89,461.468,121.442,334.944
242,0,477.757,105.019,1145.56,475.21,594.215,996.867,389.622,127.083,1001.5,380.322,286.708,900.444,490.961,356.43,1136.98,518.345,569.945,1024.09,423.625,576.327,1026.9,577.427,85.6199,947.118,263.591,126.916,1168.67,120.034,250.81,917.162,168.113,322.711,913.611,136.772,225.077,1047.9,188.099,177.07,1063.06,159.639,197.853,984.615,157.727,200.123,671.81,214.982,190.421,686.716,183.544,201.035,811.319,145.728,202.932,755.162,155.198,197.287,835.483,148.007,150.485,654.148,225.723,128.211,668.033,614.494,192.385,650.786,558.028,252.083,654.015,635.572,165.173,788.52,596.654,138.509,739.966,594.457,114.972,806.554,539.276,167.536,401.681,483.494,126.306,428.136,550.886,134.25,510.217,589.698,145.983,544.766,571.771,162.175,471.793,517.736,159.849,323.455,449.462,114.76,337.006
243,0,478.47,104.041,1145.17,476.682,592.983,995.237,390.136,126.023,1001.15,381.178,285.33,899.651,492.266,355.41,1135.89,519.76,568.698,1022.38,425.093,574.854,1025.22,577.289,83.5996,946.667,264.407,126.637,1168.58,120.619,250.858,917.33,169.161,322.464,913.62,137.576,225.136,1048.03,188.808,176.996,1063.07,160.192,197.797,984.693,157.777,200.123,671.873,215.035,190.357,686.694,183.83,200.981,811.339,145.915,202.97,755.257,155.558,197.281,835.583,148.006,150.449,654.153,225.705,128.175,668.053,611.443,185.412,648.565,556.224,246.262,651.817,634.453,159.581,786.28,594.249,133.304,738.82,592.73,110.746,805.93,530.429,157.352,401.09,474.736,118.809,429.464,544.084,126.267,510.148,583.593,137.483,543.888,565.018,153.155,470.775,507.442,149.648,323.404,438.071,107.299,339.349
244,0,479.193,103.189,1144.87,478.127,591.764,993.676,390.659,124.957,1000.85,381.982,283.999,898.925,493.55,354.409,1134.86,521.151,567.42,1021.01,426.591,574.053,1023.62,577.164,81.5984,946.326,265.193,126.265,1168.56,121.215,250.892,917.489,169.921,322.417,913.666,138.386,225.184,1048.13,189.525,176.92,1063.08,160.791,197.706,984.776,157.838,200.116,671.91,215.121,190.319,686.656,184.169,200.929,811.349,146.134,202.998,755.357,155.921,197.303,835.645,148.009,150.452,654.151,225.711,128.151,668.037,608.52,178.139,646.542,554.429,240.049,649.657,633.238,153.919,784.498,592.021,127.977,737.848,591.057,106.06,805.713,522.596,146.773,400.919,466.434,110.45,431.106,537.892,118.385,510.07,578.194,129.188,542.959,558.42,143.601,470.007,497.674,138.616,323.798,427.378,98.9883,342.054
245,0,479.921,102.379,1144.58,479.554,590.606,992.26,391.306,124.066,1000.59,382.909,282.719,898.258,494.806,353.488,1133.98,522.527,566.285,1019.66,428.063,573.025,1022.27,577.085,79.6431,946.114,266.062,126.134,1168.44,121.844,250.931,917.633,170.706,322.349,913.719,139.241,225.193,1048.26,190.255,176.815,1063.11,161.425,197.67,984.839,157.914,200.106,671.968,215.201,190.279,686.632,184.505,200.929,811.344,146.379,203.025,755.441,156.296,197.312,835.725,148.026,150.42,654.151,225.735,128.138,668.037,605.704,170.46,644.703,552.768,233.487,647.492,631.695,148.043,783.109,589.829,122.438,737.169,589.344,101.985,804.878,515.273,135.714,401.155,458.661,101.688,432.99,531.411,108.98,510.89,572.696,120.127,542.654,552.29,133.574,469.657,488.519,126.901,324.547,417.49,89.7553,344.985
246,0,480.569,101.631,1144.43,480.934,589.507,990.986,391.908,123.074,1000.4,383.763,281.477,897.666,496.059,352.576,1133.15,523.9,565.131,1018.4,429.471,572.038,1021.09,577.055,77.7632,946.011,266.874,125.772,1168.47,122.455,250.956,917.771,171.45,322.278,913.777,140.045,225.217,1048.35,191.006,176.716,1063.11,162.054,197.636,984.897,157.977,200.102,672.03,215.292,190.222,686.595,184.856,200.892,811.404,146.612,203.039,755.535,156.691,197.313,835.775,148.03,150.417,654.168,225.758,128.12,668.027,603.069,162.574,643.166,551.177,226.595,645.435,630.588,142.386,781.784,587.664,116.766,736.812,587.889,97.349,804.74,508.429,124.271,401.824,451.394,92.2325,434.896,525.602,99.7024,511.793,567.679,110.908,542.475,546.432,123.169,469.576,479.938,114.49,325.697,408.369,79.9321,348.181
247,0,481.269,100.857,1144.2,482.273,588.468,989.86,392.595,122.193,1000.27,384.686,280.345,897.155,497.271,351.736,1132.47,525.23,564.094,1017.34,430.849,571.072,1019.94,577.089,75.893,946.09,267.717,125.665,1168.33,123.058,250.994,917.934,172.211,322.233,913.844,140.84,225.208,1048.42,191.739,176.631,1063.1,162.697,197.556,984.95,158.033,200.089,672.098,215.355,190.158,686.578,185.232,200.901,811.394,146.832,203.043,755.648,157.086,197.31,835.845,148.037,150.397,654.173,225.754,128.071,668.029,600.589,154.439,641.905,549.815,219.38,643.474,629.584,136.691,780.689,585.835,110.904,736.627,586.57,92.6662,804.816,502.008,112.416,402.744,444.673,82.4757,437.385,520.223,90.093,513.027,562.875,101.212,542.824,540.887,112.298,469.934,471.964,101.243,327.271,400.062,69.1585,351.533
248,0,481.947,100.292,1144.26,483.566,587.467,988.852,393.257,121.399,1000.21,385.616,279.24,896.731,498.445,350.963,1131.86,526.463,563.088,1016.45,432.167,570.203,1018.91,577.141,74.0933,946.276,268.508,125.423,1168.25,123.636,251.05,918.077,172.96,322.176,913.89,141.613,225.179,1048.49,192.448,176.498,1063.09,163.352,197.507,984.963,158.087,200.076,672.149,215.437,190.146,686.551,185.541,200.718,811.451,147.047,203.053,755.758,157.457,197.312,835.931,148.029,150.367,654.189,225.762,128.07,668.007,598.39,146.196,640.839,548.539,211.885,641.616,628.655,130.992,779.817,584.12,104.819,736.771,585.368,87.9884,805.109,496.067,100.208,404.159,438.533,72.23,440.046,515.208,80.1116,514.616,558.296,91.3018,543.472,535.32,101.09,470.663,464.685,87.706,329.226,392.535,57.7431,355.268
249,0,482.658,99.6938,1144.27,484.746,586.572,987.996,393.92,120.597,1000.16,386.578,278.288,896.399,499.562,350.215,1131.36,527.63,562.214,1015.67,433.347,569.35,1018.07,577.181,72.3705,946.534,269.265,125.198,1168.21,124.217,251.051,918.204,173.643,322.147,913.953,142.344,225.131,1048.53,193.175,176.434,1063.05,163.97,197.486,984.984,158.154,200.066,672.211,215.518,190.094,686.516,185.833,200.674,811.466,147.269,203.069,755.838,157.833,197.307,836.011,148.022,150.364,654.196,225.755,128.037,668.013,596.349,137.727,640.108,547.422,204.149,639.866,627.833,125.313,779.177,582.677,98.7581,737.064,584.307,83.2161,805.605,490.469,87.5427,405.692,433.026,61.6403,442.869,510.636,69.7996,516.507,554.275,81.1781,544.443,530.557,89.3435,471.938,458.083,73.6956,331.514,385.862,45.5654,359.138
250,0,483.334,99.2124,1144.3,485.848,585.706,987.283,394.63,119.873,1000.19,387.562,277.371,896.086,500.596,349.548,1130.98,528.701,561.373,1015.05,434.469,568.588,1017.33,577.279,70.703,946.928,269.999,124.961,1168.15,124.747,251.051,918.319,174.324,322.054,914.015,143.072,225.088,1048.58,193.854,176.297,1063.04,164.553,197.409,985.004,158.22,200.052,672.272,215.571,190.007,686.505,186.133,200.622,811.468,147.486,203.067,755.926,158.19,197.234,836.06,148.03,150.33,654.189,225.753,128.004,668.019,594.588,129.148,639.57,546.485,196.115,638.318,627.12,119.647,778.836,581.453,92.6352,737.608,583.435,78.4771,806.348,485.444,74.4985,407.621,428.086,50.6148,445.96,506.554,59.3403,518.656,550.66,70.87,545.851,526.348,77.5945,473.338,452.204,59.2495,334.187,379.905,32.6552,363.332
251,0,483.929,98.8162,1144.45,486.88,584.945,986.706,395.341,119.198,1000.27,388.548,276.532,895.84,501.565,348.884,1130.67,529.678,560.675,1014.56,435.516,567.864,1016.73,577.411,69.1741,947.416,270.663,124.722,1168.12,125.289,251.05,918.457,174.93,321.953,914.059,143.754,225.045,1048.63,194.469,176.19,1063.04,165.123,197.3,985.033,158.312,200.035,672.329,215.682,190.005,686.465,186.438,200.615,811.47,147.701,203.058,756.002,158.517,197.191,836.119,148.047,150.32,654.214,225.767,127.963,668.013,593.096,120.512,639.505,545.699,187.899,636.981,626.445,114.094,778.733,580.568,86.612,738.307,582.705,73.7429,807.31,481.367,61.4048,409.975,423.724,39.2174,449.363,502.931,48.5305,521.223,547.536,60.4088,547.541,522.673,65.6553,475.05,447.008,44.2827,337.316,374.727,19.3699,367.843
252,0,484.573,98.2275,1144.71,487.784,584.266,986.268,396.019,118.558,1000.37,389.509,275.804,895.648,502.447,348.292,1130.5,530.567,560.067,1014.23,436.425,567.208,1016.26,577.516,67.6403,948.096,271.313,124.467,1168.08,125.765,251.009,918.574,175.553,321.83,914.127,144.376,224.957,1048.68,195.043,176.053,1063.05,165.625,197.19,985.069,158.384,200.01,672.39,215.77,189.935,686.453,186.719,200.544,811.474,147.912,203.021,756.073,158.851,197.14,836.185,148.091,150.305,654.224,225.802,127.964,667.995,591.853,111.767,639.669,545.166,179.434,635.823,626.013,108.681,779.01,579.881,80.6263,739.33,582.207,69.0347,808.533,477.67,48.0218,412.906,419.933,27.1806,453.127,499.93,37.788,523.933,544.891,49.8209,549.616,519.441,53.463,477.192,442.553,28.9306,340.828,370.295,5.53363,372.681
253,0,485.112,97.834,1144.97,488.621,583.634,985.975,396.727,117.964,1000.47,390.506,275.091,895.537,503.246,347.767,1130.43,531.373,559.557,1014.07,437.24,566.639,1015.94,577.707,66.2447,948.878,271.895,124.214,1168.03,126.217,250.91,918.685,176.062,321.706,914.206,144.953,224.847,1048.7,195.587,175.881,1063.02,166.125,197.052,985.079,158.464,199.98,672.437,215.865,189.897,686.411,187.014,200.506,811.453,148.103,203,756.148,159.153,197.063,836.224,148.121,150.298,654.224,225.852,127.941,667.982,590.902,103.052,640.171,544.746,170.968,635.054,625.801,103.359,779.625,579.446,74.6943,740.511,581.88,64.4258,809.985,473.98,31.6438,413.749,416.892,15.2411,457.165,497.398,26.7769,527.071,542.728,39.1998,552.042,516.799,41.1041,479.741,438.798,13.2223,344.812,366.663,-8.76198,377.786
254,0,485.619,97.5168,1145.27,489.403,583.093,985.858,397.469,117.535,1000.62,391.527,274.507,895.457,503.968,347.296,1130.44,532.117,559.059,1014.02,438.002,566.129,1015.8,577.916,64.9283,949.743,272.406,123.777,1168.01,126.636,250.808,918.78,176.543,321.565,914.278,145.476,224.718,1048.72,196.07,175.684,1062.97,166.586,196.903,985.063,158.535,199.962,672.482,215.954,189.85,686.4,187.292,200.398,811.457,148.298,202.936,756.197,159.447,196.982,836.27,148.163,150.293,654.234,225.888,127.94,667.955,590.275,94.494,641.023,544.494,162.437,634.474,625.745,98.1071,780.471,579.295,68.9346,741.933,581.737,59.938,811.677,471.124,17.172,417.168,414.506,2.93065,461.402,495.554,15.7759,530.498,541.212,28.662,554.778,514.775,28.664,482.658,435.838,-2.74918,349.185,363.768,-23.3182,383.286
255,0,486.122,97.2831,1145.56,490.093,582.647,985.876,398.152,117.013,1000.79,392.479,273.954,895.443,504.608,346.86,1130.55,532.79,558.686,1014.13,438.682,565.688,1015.77,578.149,63.7016,950.706,272.961,123.588,1167.83,127.024,250.692,918.858,176.963,321.41,914.335,145.951,224.52,1048.71,196.528,175.472,1062.9,167.008,196.72,985.034,158.617,199.933,672.528,216.048,189.829,686.351,187.548,200.273,811.524,148.467,202.878,756.26,159.716,196.883,836.308,148.187,150.289,654.25,225.918,127.924,667.943,590.033,86.0062,642.123,544.463,153.902,634.129,625.884,93.0338,781.58,579.374,63.2353,743.588,581.77,55.6434,813.614,469.171,2.89257,421.042,412.999,-9.11512,465.787,494.915,5.6996,533.576,540.07,17.9971,557.995,513.395,16.2527,485.954,433.595,-18.952,353.977,361.781,-38.0201,389.035
256,0,486.564,96.9771,1146,490.697,582.266,986.019,398.882,116.651,1001,393.43,273.496,895.52,505.178,346.501,1130.74,533.378,558.378,1014.4,439.276,565.331,1015.87,578.49,62.5829,951.745,273.471,123.275,1167.73,127.348,250.532,918.944,177.338,321.223,914.416,146.387,224.279,1048.71,196.993,175.194,1062.85,167.416,196.513,985.002,158.67,199.901,672.561,216.14,189.771,686.344,187.766,200.182,811.528,148.621,202.801,756.325,159.961,196.791,836.348,148.209,150.273,654.253,225.941,127.913,667.919,590.045,77.6581,643.56,544.809,146.014,633.72,626.276,87.9863,782.944,579.69,57.6512,745.485,582.042,51.6408,815.799,468.123,-11.2261,425.237,411.986,-21.8031,470.626,494.271,-5.34456,537.61,539.629,7.54176,561.373,512.555,3.4981,489.659,432.184,-35.1967,359.185,360.493,-53.0396,395.154
257,0,487.004,96.8562,1146.38,491.256,581.985,986.32,399.568,116.295,1001.23,394.348,273.13,895.662,505.695,346.175,1131.04,533.884,558.17,1014.78,439.801,565.031,1016.12,578.814,61.573,952.914,273.945,122.811,1167.75,127.672,250.331,919.036,177.628,321.03,914.517,146.806,223.951,1048.71,197.421,174.922,1062.8,167.814,196.293,984.972,158.721,199.858,672.606,216.2,189.738,686.323,187.936,199.938,811.568,148.781,202.709,756.369,160.2,196.606,836.404,148.234,150.275,654.263,225.948,127.898,667.909,590.503,69.4487,645.306,545.018,136.808,634.245,626.843,83.1101,784.473,580.262,52.185,747.625,582.58,47.5628,818.132,467.793,-25.1258,429.73,411.697,-34.526,475.701,494.171,-16.5087,542.056,539.622,-2.87513,565.167,512.349,-8.83442,493.641,431.486,-51.5075,364.823,359.973,-68.3068,401.603
258,0,487.407,96.5803,1146.95,491.716,581.772,986.749,400.248,115.972,1001.51,395.208,272.818,895.867,506.155,345.933,1131.42,534.331,558.012,1015.29,440.253,564.783,1016.46,579.226,60.7119,954.07,274.387,122.503,1167.68,127.967,250.077,919.137,177.901,320.797,914.643,147.178,223.568,1048.74,197.859,174.591,1062.78,168.26,196.02,984.957,158.783,199.806,672.629,216.279,189.677,686.299,188.143,199.765,811.593,148.911,202.574,756.441,160.425,196.416,836.441,148.257,150.258,654.281,225.982,127.892,667.892,591.25,61.3574,647.3,545.735,128.305,634.717,627.576,78.4767,786.262,581.164,46.8761,749.909,583.177,43.5787,820.38,468.003,-39.1095,434.642,412.011,-47.3896,481.086,494.693,-27.4737,546.618,540.204,-13.1845,569.206,512.767,-21.0009,497.888,431.464,-68.0036,370.763,360.199,-83.7506,408.42
259,0,487.717,96.5058,1147.4,492.086,581.629,987.304,400.929,115.758,1001.84,396.021,272.613,896.128,506.56,345.72,1131.88,534.677,557.944,1015.91,440.631,564.586,1016.91,579.663,59.9843,955.368,274.855,122.263,1167.58,128.237,249.78,919.254,178.093,320.529,914.788,147.516,223.182,1048.76,198.259,174.245,1062.75,168.645,195.738,984.958,158.818,199.739,672.664,216.35,189.668,686.274,188.335,199.593,811.618,149.063,202.422,756.507,160.65,196.173,836.47,148.303,150.24,654.292,226.017,127.817,667.85,592.38,53.4003,649.601,547.1,119.623,635.409,628.469,73.792,788.047,582.248,41.7042,752.454,583.637,39.0027,823.335,468.912,-52.862,439.831,412.449,-60.8128,487.195,495.753,-38.3312,551.478,541.293,-23.2375,573.526,513.734,-33.0913,502.509,432.38,-84.0701,377.032,361.337,-99.2489,415.388
260,0,488.049,96.466,1147.89,492.383,581.593,987.977,401.604,115.583,1002.13,396.809,272.483,896.438,506.9,345.602,1132.47,534.949,557.93,1016.66,440.896,564.518,1017.52,580.146,59.3262,956.684,275.22,121.929,1167.54,128.472,249.466,919.346,178.224,320.258,914.945,147.828,222.792,1048.79,198.618,173.936,1062.75,169.024,195.416,984.956,158.91,199.678,672.69,216.446,189.625,686.278,188.534,199.475,811.615,149.215,202.284,756.545,160.847,195.961,836.511,148.381,150.238,654.305,226.103,127.891,667.841,593.767,45.6636,652.124,549.385,111.276,636.319,629.581,69.6302,790.332,583.664,36.7164,755.155,584.73,35.5294,826.166,470.445,-66.496,445.321,414.18,-73.4698,492.955,497.338,-48.9653,556.599,542.976,-33.0974,578.032,515.35,-44.898,507.381,434.123,-99.8703,383.635,363.32,-114.557,422.658
261,0,488.321,96.472,1148.45,492.609,581.587,988.732,402.317,115.497,1002.47,397.638,272.44,896.828,507.12,345.49,1133.08,535.152,558.007,1017.52,441.097,564.5,1018.22,580.617,58.8585,958.087,275.528,121.606,1167.5,128.667,249.16,919.422,178.348,320.011,915.061,148.074,222.387,1048.78,198.926,173.604,1062.74,169.332,195.112,984.942,158.988,199.622,672.708,216.528,189.599,686.241,188.722,199.346,811.588,149.354,202.117,756.574,160.994,195.692,836.542,148.436,150.246,654.339,226.144,127.84,667.8,595.52,38.1868,654.953,550.697,103.095,637.516,630.901,65.7164,792.856,585.224,31.8593,758.186,586.483,32.9348,828.849,473.018,-79.7103,451.007,416.563,-85.952,498.848,499.532,-59.4353,561.921,545.028,-42.733,582.907,517.489,-56.5467,512.579,436.632,-115.434,390.516,366.077,-129.742,430.178
262,0,488.513,96.4695,1149.02,492.741,581.654,989.623,402.903,115.37,1002.84,398.342,272.482,897.279,507.287,345.439,1133.74,535.286,558.139,1018.45,441.222,564.525,1019.01,581.191,58.4761,959.534,275.789,121.292,1167.43,128.833,248.853,919.494,178.383,319.684,915.164,148.267,221.999,1048.76,199.209,173.269,1062.69,169.601,194.834,984.915,159.063,199.538,672.736,216.625,189.569,686.219,188.886,199.171,811.58,149.491,201.959,756.606,161.23,195.501,836.586,148.492,150.233,654.333,226.241,127.911,667.77,597.539,30.9136,658.004,552.527,95.9059,638.944,632.346,61.9637,795.549,586.924,27.1646,761.42,587.376,29.0039,832.214,475.743,-92.4363,456.684,419.444,-98.2778,505.096,502.103,-69.7426,567.553,547.643,-51.981,587.935,520.225,-67.8575,518.051,439.876,-130.717,397.615,369.611,-144.746,437.927
263,0,488.715,96.5308,1149.64,492.823,581.805,990.593,403.561,115.431,1003.21,399.056,272.613,897.757,507.378,345.506,1134.51,535.333,558.305,1019.48,441.27,564.622,1019.88,581.794,58.2584,961.003,276.057,120.987,1167.35,128.974,248.553,919.547,178.454,319.497,915.245,148.45,221.64,1048.75,199.427,172.942,1062.66,169.833,194.57,984.879,159.127,199.485,672.747,216.681,189.531,686.202,189.067,199.028,811.577,149.609,201.805,756.641,161.397,195.355,836.602,148.557,150.223,654.359,226.291,127.909,667.736,599.858,23.9532,661.323,555.726,88.7575,641.7,634.014,58.4004,798.433,588.822,22.6573,764.845,588.867,26.1235,835.471,480.026,-105.233,462.51,423.03,-110.308,511.387,505.074,-79.8822,573.378,550.638,-61.0131,593.259,523.516,-78.8316,523.729,443.973,-145.582,404.952,373.904,-159.51,445.87
264,0,488.851,96.6655,1150.23,492.817,582.029,991.672,404.164,115.468,1003.64,399.688,272.831,898.3,507.368,345.553,1135.3,535.327,558.61,1020.62,441.238,564.79,1020.87,582.422,58.0563,962.636,276.265,120.704,1167.29,129.075,248.275,919.611,178.652,319.329,915.376,148.557,221.286,1048.74,199.611,172.654,1062.63,170.037,194.309,984.842,159.163,199.416,672.775,216.774,189.538,686.187,189.212,198.908,811.594,149.698,201.663,756.676,161.54,195.165,836.627,148.604,150.219,654.362,226.339,127.901,667.72,602.488,17.208,664.916,558.125,81.4959,643.452,635.793,55.0518,801.469,590.879,18.3256,768.45,590.526,23.5013,838.882,483.597,-117.862,469.318,427.268,-122.013,517.75,508.46,-89.7808,579.315,554.081,-69.6112,598.755,527.457,-89.2525,529.397,449.152,-159.956,412.383,378.983,-173.913,453.921
265,0,488.935,96.8101,1150.92,492.748,582.298,992.787,404.805,115.651,1004.05,400.289,273.087,898.828,507.303,345.729,1136.17,535.249,558.93,1021.79,441.134,565.035,1021.93,583.07,57.9952,964.289,276.447,120.451,1167.25,129.163,248.019,919.65,178.616,319.063,915.483,148.63,220.932,1048.71,199.774,172.379,1062.59,170.228,194.063,984.818,159.208,199.379,672.789,216.828,189.491,686.189,189.274,198.675,811.641,149.782,201.546,756.707,161.685,194.923,836.625,148.641,150.224,654.38,226.365,127.911,667.694,605.361,10.8699,668.651,560.928,74.347,645.507,637.698,51.8799,804.688,593.185,14.3925,772.032,592.334,21.0451,842.292,487.8,-129.658,476.033,432.064,-133.323,524.2,512.887,-98.423,585.057,558.022,-77.749,604.277,531.821,-99.3166,535.39,454.754,-173.816,420.002,384.6,-188.12,462.276
