-834.097	81.891	-1054.457	-652.671	157.584	-1036.472	-442.180	110.579	-830.897	-401.267	105.243	-699.360	-440.901	89.046	-355.474	-521.905	101.727	-898.043	-615.849	90.275	-945.081	-472.771	144.422	-995.634	-351.728	120.195	-344.131	-308.220	122.189	-298.585	-380.388	41.556	-312.159	-422.516	89.259	-491.020	-420.901	78.537	-613.317	-326.783	155.506	-496.387
-834.108	82.111	-1054.371	-652.833	158.029	-1036.682	-441.716	111.129	-831.119	-398.897	106.363	-699.997	-433.573	89.197	-355.694	-521.681	102.055	-898.019	-615.583	90.660	-945.102	-472.685	144.711	-995.677	-344.395	120.906	-345.807	-300.079	122.703	-300.601	-372.166	41.874	-312.684	-417.080	89.963	-491.851	-416.959	78.700	-614.269	-322.536	157.343	-499.148
-834.020	82.218	-1054.550	-652.818	158.470	-1036.717	-441.287	111.850	-831.387	-396.660	107.057	-700.654	-425.807	89.386	-356.056	-521.452	102.649	-898.028	-615.515	91.071	-944.982	-472.579	145.245	-995.895	-337.162	121.513	-347.218	-292.499	123.604	-302.509	-364.030	42.459	-315.220	-411.078	89.187	-493.443	-412.994	79.029	-615.180	-317.423	157.609	-501.705
-833.956	82.371	-1054.480	-652.923	158.932	-1037.109	-440.855	112.403	-831.479	-394.452	107.799	-701.705	-418.382	89.361	-356.406	-521.300	103.237	-897.973	-615.372	91.487	-944.945	-472.618	145.659	-995.982	-329.855	122.341	-348.728	-284.332	124.169	-304.778	-355.828	42.713	-316.826	-405.703	88.965	-494.507	-409.102	79.585	-616.154	-312.598	159.527	-502.687
-833.986	82.560	-1054.494	-652.869	159.429	-1037.281	-440.405	113.085	-831.815	-392.303	108.817	-702.215	-411.066	89.350	-356.777	-521.093	103.779	-898.041	-615.143	91.850	-944.894	-472.432	146.330	-996.138	-322.644	122.676	-350.388	-276.859	125.289	-306.836	-348.141	43.244	-319.015	-400.408	89.779	-495.253	-405.415	80.133	-616.924	-307.623	160.914	-504.464
-833.875	82.644	-1054.502	-652.885	159.978	-1037.424	-439.868	113.648	-832.091	-390.102	109.789	-703.108	-403.721	88.835	-358.014	-521.031	104.303	-897.898	-615.014	92.353	-944.818	-472.367	147.278	-996.091	-315.344	123.376	-352.192	-268.954	125.956	-309.169	-340.001	43.578	-320.456	-395.216	91.148	-495.854	-401.668	80.667	-617.335	-303.052	161.672	-506.700
-833.851	82.891	-1054.336	-652.908	160.316	-1037.781	-439.467	114.022	-832.593	-387.794	110.221	-704.438	-396.440	88.490	-359.330	-520.855	104.870	-897.879	-614.843	92.874	-944.873	-472.455	148.060	-995.909	-308.386	123.658	-354.168	-261.142	126.854	-311.942	-332.009	44.315	-321.904	-389.261	90.435	-497.336	-398.307	81.434	-617.820	-298.267	162.415	-509.184
-833.734	82.897	-1054.253	-653.108	160.779	-1037.813	-438.937	114.334	-833.057	-385.656	110.727	-705.853	-389.353	88.554	-360.555	-520.723	105.406	-897.733	-614.663	93.333	-944.917	-472.690	148.904	-995.836	-300.958	124.551	-356.596	-253.634	127.760	-315.010	-323.629	44.991	-324.184	-384.152	90.600	-498.715	-394.273	81.617	-618.949	-293.617	163.707	-511.583
-833.781	83.112	-1053.904	-652.948	161.044	-1038.056	-438.478	114.919	-833.410	-383.081	111.258	-707.306	-381.974	88.831	-361.775	-520.463	105.913	-897.681	-614.570	93.711	-944.852	-472.720	149.862	-995.657	-294.152	125.523	-358.668	-245.968	128.631	-317.997	-315.823	45.391	-325.776	-378.716	91.239	-499.657	-390.534	81.826	-620.269	-289.214	164.527	-514.375
-833.630	83.163	-1053.911	-653.132	161.244	-1038.018	-437.968	115.485	-833.846	-380.994	111.840	-708.288	-374.573	88.918	-362.851	-520.318	106.518	-897.740	-614.316	94.020	-944.933	-472.772	150.782	-995.621	-287.168	126.428	-361.181	-238.897	129.738	-320.325	-307.378	45.451	-326.671	-373.548	91.573	-500.179	-386.959	82.363	-621.236	-284.578	165.664	-516.661
-833.659	83.293	-1053.584	-653.042	161.425	-1038.086	-437.596	115.728	-834.110	-379.076	112.689	-709.080	-367.767	89.390	-363.577	-520.162	106.943	-897.718	-614.083	94.440	-944.926	-472.773	151.476	-995.734	-280.152	127.101	-363.309	-231.170	130.841	-322.810	-299.690	46.801	-329.810	-368.318	91.698	-501.615	-383.340	82.449	-622.519	-280.294	166.667	-518.179
-833.432	83.360	-1053.509	-653.220	161.555	-1038.168	-437.096	116.313	-834.634	-377.057	113.406	-709.572	-360.356	89.105	-364.896	-520.005	107.455	-897.551	-613.972	94.737	-944.729	-472.856	152.111	-995.720	-273.426	128.081	-365.169	-223.650	131.518	-325.630	-291.707	47.184	-331.665	-363.112	91.779	-503.102	-379.864	83.149	-623.227	-275.530	167.426	-520.688
-833.346	83.432	-1053.367	-653.064	161.754	-1038.116	-436.651	116.969	-834.781	-375.214	113.993	-710.462	-353.190	89.065	-366.488	-519.736	107.944	-897.604	-613.661	94.929	-944.681	-472.779	152.656	-995.700	-266.553	128.603	-367.591	-216.427	132.903	-328.380	-283.402	46.773	-333.000	-357.949	92.092	-504.362	-376.434	83.476	-624.045	-271.129	167.940	-523.581
-833.356	83.362	-1053.182	-653.098	161.788	-1038.150	-436.072	117.247	-835.127	-372.786	114.935	-711.484	-346.276	89.236	-368.045	-519.455	108.301	-897.603	-613.609	95.270	-944.477	-472.670	153.187	-995.632	-259.532	129.300	-370.040	-209.287	134.157	-331.783	-275.364	46.983	-335.847	-352.893	92.342	-505.399	-372.845	83.664	-625.388	-267.146	168.691	-526.006
-833.205	83.454	-1052.921	-653.089	161.947	-1037.991	-435.731	117.607	-835.443	-370.711	114.856	-712.912	-339.068	89.278	-369.579	-519.300	108.664	-897.583	-613.227	95.639	-944.184	-472.536	153.528	-995.574	-252.785	130.125	-372.575	-202.173	135.155	-334.709	-268.273	49.187	-339.080	-348.020	92.572	-506.911	-369.769	83.951	-626.712	-262.717	169.371	-528.456
-832.798	83.977	-1052.698	-652.972	161.921	-1037.992	-435.461	118.021	-835.577	-368.369	115.018	-714.579	-332.007	89.239	-371.431	-519.082	108.938	-897.431	-613.100	95.852	-943.940	-472.325	153.812	-995.529	-245.940	130.879	-374.817	-194.701	135.939	-337.868	-260.775	50.180	-341.822	-342.897	92.907	-508.582	-366.040	84.233	-628.254	-258.197	169.450	-531.736
-832.817	83.847	-1052.638	-652.980	162.155	-1037.741	-435.022	118.337	-835.685	-366.729	116.091	-715.304	-325.222	89.258	-373.166	-518.861	109.256	-897.375	-613.026	96.239	-943.443	-472.144	153.727	-995.597	-239.434	131.806	-377.787	-187.709	136.700	-340.364	-253.205	50.957	-343.190	-337.645	92.654	-510.222	-363.026	84.663	-629.577	-253.898	170.203	-533.540
-832.716	83.692	-1051.992	-652.868	162.291	-1037.730	-434.602	118.521	-835.930	-365.163	116.777	-715.992	-318.506	89.527	-374.353	-518.665	109.656	-897.207	-612.736	96.398	-943.288	-471.946	153.531	-995.505	-232.823	132.629	-380.209	-180.576	138.377	-343.171	-244.606	49.669	-346.052	-333.152	93.398	-511.553	-359.998	85.413	-630.272	-249.805	171.055	-535.393
-832.385	83.751	-1051.460	-652.642	162.358	-1037.458	-434.352	119.060	-835.782	-363.302	117.471	-716.762	-311.419	89.529	-376.225	-518.522	109.909	-897.033	-612.658	96.635	-942.916	-471.726	153.643	-995.482	-226.278	133.194	-382.827	-173.532	139.280	-347.294	-236.734	50.123	-348.842	-328.204	93.986	-512.691	-356.898	85.556	-631.074	-245.170	171.255	-538.814
-832.347	83.727	-1051.141	-652.371	162.600	-1037.159	-434.031	119.296	-835.778	-361.582	117.550	-717.506	-304.701	89.823	-377.867	-518.255	110.041	-896.875	-612.638	96.856	-942.552	-471.581	153.662	-995.361	-219.478	133.558	-385.698	-166.882	140.891	-350.567	-229.342	50.626	-351.237	-323.313	93.912	-514.636	-353.665	85.630	-632.374	-241.481	171.416	-542.101
-832.135	83.743	-1050.801	-652.155	162.881	-1036.830	-433.777	119.566	-835.578	-360.136	118.019	-718.334	-297.671	90.037	-379.494	-518.090	110.383	-896.651	-612.522	96.995	-942.113	-471.129	153.879	-995.292	-213.123	134.562	-387.672	-160.259	142.144	-353.371	-221.863	51.629	-353.816	-318.996	93.592	-516.879	-350.466	85.856	-633.464	-237.377	172.594	-543.551
-831.963	83.645	-1050.088	-651.900	163.076	-1036.574	-433.514	119.733	-835.500	-358.387	118.720	-718.972	-290.743	90.108	-381.660	-517.989	110.615	-896.340	-612.321	97.262	-941.692	-470.753	153.652	-994.735	-206.651	135.204	-390.890	-153.128	142.834	-356.660	-214.496	52.214	-356.585	-314.124	94.203	-518.354	-347.275	85.852	-634.670	-232.780	172.267	-547.337
-831.513	83.779	-1049.684	-651.788	163.232	-1036.286	-433.199	119.846	-835.413	-356.423	118.636	-720.291	-283.884	90.240	-383.780	-517.752	111.022	-896.082	-612.278	97.317	-941.357	-470.564	153.824	-994.245	-200.327	135.829	-394.314	-146.274	143.417	-360.436	-207.353	53.183	-359.832	-309.705	94.035	-519.350	-344.090	86.047	-636.109	-229.184	173.375	-549.403
-831.219	84.008	-1049.201	-651.702	163.469	-1036.047	-433.019	120.123	-835.242	-354.832	118.698	-721.445	-277.575	90.830	-385.183	-517.569	111.147	-895.664	-611.963	97.508	-940.734	-470.518	154.245	-993.653	-194.012	136.916	-397.418	-139.661	144.609	-364.146	-200.234	53.442	-363.048	-304.934	94.072	-521.211	-341.366	86.319	-636.867	-225.414	174.014	-551.240
-831.038	83.998	-1048.758	-651.679	163.784	-1035.700	-432.724	120.083	-835.448	-352.954	118.340	-722.875	-270.949	90.942	-387.209	-517.450	111.452	-895.157	-611.750	97.562	-940.256	-470.609	154.853	-992.948	-187.947	137.488	-400.147	-133.160	145.815	-367.941	-192.848	53.817	-365.931	-299.952	94.500	-522.915	-338.161	86.614	-637.523	-221.441	174.237	-554.935
-830.971	83.721	-1048.489	-651.503	164.021	-1035.476	-432.513	120.316	-835.025	-351.431	118.412	-723.810	-264.278	91.045	-389.287	-517.317	111.482	-894.528	-611.502	97.598	-939.711	-470.492	155.220	-992.396	-181.803	137.987	-402.949	-126.721	146.697	-371.314	-186.104	54.765	-368.173	-295.772	94.600	-524.377	-335.275	86.799	-639.022	-217.775	174.957	-557.965
-830.493	83.725	-1048.538	-651.389	164.070	-1034.948	-431.895	120.245	-834.887	-349.793	119.111	-724.300	-258.089	91.516	-391.798	-517.217	111.432	-894.164	-611.330	97.763	-939.205	-470.446	155.677	-991.881	-175.816	138.742	-406.094	-120.270	147.418	-375.606	-179.322	55.414	-371.019	-291.184	95.570	-525.022	-332.328	86.639	-640.480	-214.246	175.453	-560.089
-830.466	83.775	-1047.674	-651.138	164.261	-1034.575	-431.616	121.011	-834.475	-348.215	119.391	-724.818	-251.947	91.759	-394.249	-517.133	111.533	-893.564	-611.453	97.433	-938.756	-470.510	156.171	-990.768	-169.846	139.499	-409.711	-114.357	149.141	-379.161	-172.178	56.200	-374.591	-286.713	95.315	-527.264	-329.379	86.888	-641.986	-210.483	175.565	-563.168
-830.164	83.770	-1047.686	-651.133	164.483	-1033.944	-431.561	120.500	-834.321	-346.754	119.650	-725.356	-245.529	91.796	-396.723	-516.907	111.484	-893.165	-611.082	97.692	-938.435	-470.202	156.563	-990.386	-164.057	140.264	-412.921	-108.291	150.028	-382.881	-165.761	57.082	-377.881	-282.431	95.291	-529.458	-326.667	87.113	-643.274	-207.210	176.310	-565.875
-830.123	83.866	-1047.250	-651.076	164.836	-1033.467	-431.256	120.426	-834.175	-345.476	120.075	-725.989	-239.673	92.570	-398.501	-516.784	111.489	-892.438	-610.981	97.676	-938.257	-470.196	156.952	-989.567	-158.180	140.837	-416.203	-101.928	150.664	-386.311	-159.145	57.860	-380.636	-278.033	95.326	-531.776	-324.088	87.454	-644.019	-203.954	177.303	-568.526
-830.016	83.991	-1047.004	-650.809	165.090	-1032.855	-431.085	120.509	-833.512	-344.071	120.294	-726.596	-233.639	92.772	-400.698	-516.408	111.452	-892.068	-610.914	97.896	-937.828	-470.066	157.222	-988.814	-152.496	141.981	-418.589	-96.246	152.003	-391.109	-152.562	58.363	-383.770	-274.406	96.435	-532.986	-321.883	87.768	-644.868	-200.610	177.873	-571.339
-829.812	84.067	-1046.858	-650.773	165.372	-1032.402	-430.587	120.348	-833.398	-342.465	120.082	-727.706	-227.684	92.882	-403.119	-516.468	111.344	-891.483	-610.944	97.714	-937.466	-469.941	157.350	-988.194	-146.865	142.783	-422.437	-90.057	152.729	-394.810	-146.508	59.216	-387.806	-270.158	96.306	-535.338	-319.087	87.755	-646.357	-197.532	177.807	-574.909
-829.200	84.085	-1046.443	-650.726	165.614	-1031.921	-430.601	120.252	-832.839	-341.060	119.884	-728.865	-222.031	93.586	-405.393	-516.370	111.288	-890.923	-610.963	97.766	-937.099	-469.843	157.392	-987.534	-141.489	143.601	-426.129	-84.290	153.260	-398.129	-140.325	59.656	-391.577	-266.034	96.286	-537.481	-316.579	87.900	-647.751	-193.915	178.621	-576.776
-828.832	84.126	-1045.996	-650.826	165.246	-1031.757	-430.411	120.269	-832.428	-339.071	120.816	-729.561	-216.147	93.674	-408.122	-516.206	111.259	-890.207	-610.864	97.681	-936.965	-469.862	156.886	-987.090	-136.181	143.988	-429.224	-78.554	154.330	-402.992	-134.486	60.348	-395.192	-262.257	96.784	-539.079	-313.986	87.961	-649.221	-190.780	179.270	-579.293
-828.695	84.147	-1045.651	-650.948	165.110	-1031.326	-430.397	120.388	-831.888	-338.225	120.660	-730.478	-210.529	94.212	-411.168	-516.076	111.175	-889.469	-610.745	97.634	-936.866	-469.683	156.629	-986.948	-130.781	144.496	-432.950	-73.370	155.186	-407.718	-128.477	61.039	-397.786	-258.728	97.427	-540.111	-311.626	88.208	-650.600	-187.245	178.577	-583.411
-828.294	84.034	-1045.426	-650.833	165.194	-1030.891	-430.207	120.361	-831.461	-336.983	120.797	-731.290	-205.439	95.066	-413.811	-515.901	111.128	-889.180	-610.563	97.644	-936.759	-469.553	156.461	-986.494	-125.562	145.641	-436.089	-67.195	154.588	-412.521	-122.202	61.925	-401.361	-254.895	97.269	-542.500	-309.309	88.198	-651.751	-184.756	180.386	-585.257
-827.972	84.103	-1044.898	-650.820	165.001	-1030.462	-430.025	120.471	-830.943	-336.061	121.052	-732.057	-199.969	95.189	-416.049	-515.733	111.478	-888.377	-610.471	97.413	-936.666	-469.474	156.338	-986.003	-120.580	146.220	-440.121	-62.234	156.104	-415.594	-116.922	62.969	-405.592	-251.047	97.446	-544.516	-307.015	88.722	-652.684	-181.904	180.743	-587.317
-827.761	83.923	-1044.792	-650.791	164.841	-1029.949	-429.951	120.362	-830.772	-335.163	121.242	-732.747	-194.498	95.581	-418.669	-515.719	111.234	-888.067	-610.411	97.360	-936.520	-469.340	156.216	-985.942	-115.420	146.715	-443.796	-57.242	157.800	-419.912	-111.194	62.979	-409.321	-247.639	97.354	-547.189	-304.952	88.245	-653.905	-178.939	180.849	-590.871
-827.505	83.844	-1044.445	-650.761	164.619	-1029.528	-429.807	120.321	-830.352	-334.121	121.247	-733.493	-189.153	95.915	-420.664	-515.658	111.207	-887.642	-610.240	97.057	-936.430	-469.259	156.041	-985.657	-110.692	146.922	-447.159	-51.970	158.251	-424.017	-106.058	63.706	-412.591	-244.042	98.471	-548.774	-302.428	88.476	-655.120	-176.126	181.524	-594.363
-827.263	83.697	-1044.051	-650.744	164.480	-1029.146	-429.927	120.515	-829.681	-332.835	121.284	-734.186	-184.166	96.744	-423.596	-515.584	111.196	-887.508	-610.038	96.862	-936.262	-469.160	155.861	-985.517	-105.917	147.639	-451.394	-46.976	158.895	-427.889	-100.604	64.335	-416.132	-240.632	98.371	-551.336	-300.273	88.731	-656.175	-173.830	182.662	-596.744
-827.078	83.553	-1043.901	-650.623	164.361	-1028.818	-429.842	120.540	-829.305	-331.943	121.704	-735.093	-179.068	96.844	-427.438	-515.520	111.081	-887.234	-609.938	96.437	-935.531	-469.116	155.745	-985.441	-101.469	149.325	-454.051	-42.342	160.333	-432.351	-95.706	65.299	-420.475	-237.210	98.435	-553.622	-298.216	88.728	-657.710	-171.236	183.276	-599.675
-826.971	83.512	-1043.489	-650.586	164.118	-1028.288	-429.894	120.457	-828.997	-330.848	121.673	-736.045	-174.759	98.179	-429.194	-515.408	111.020	-887.024	-609.121	97.225	-935.547	-468.865	155.596	-985.312	-96.795	149.635	-457.898	-37.588	160.810	-437.175	-90.528	65.907	-423.961	-234.032	99.270	-555.112	-295.957	89.603	-658.639	-168.478	183.540	-602.900
-826.869	83.360	-1043.292	-650.951	164.256	-1027.926	-429.823	120.322	-828.758	-329.842	121.590	-737.371	-169.667	98.299	-432.101	-515.362	110.867	-886.910	-609.275	96.887	-934.786	-468.913	155.585	-985.294	-92.168	150.062	-461.884	-32.951	161.065	-441.383	-85.874	66.312	-428.051	-230.859	99.839	-556.639	-294.245	90.163	-659.833	-166.068	183.962	-605.140
-826.642	83.309	-1042.981	-650.811	163.885	-1027.794	-429.829	120.153	-828.685	-328.768	121.742	-738.743	-165.112	98.798	-435.145	-515.333	110.873	-886.696	-609.249	96.326	-934.454	-469.234	155.254	-985.115	-88.091	150.642	-465.818	-28.355	162.083	-445.920	-81.352	67.403	-431.743	-227.685	99.809	-559.151	-292.737	90.609	-661.234	-163.757	184.600	-608.114
-826.667	83.205	-1042.933	-650.717	163.719	-1027.789	-429.841	120.109	-828.448	-327.755	121.498	-739.861	-160.572	99.664	-437.768	-515.267	110.760	-886.531	-609.416	96.268	-933.923	-468.890	155.820	-984.856	-83.863	151.416	-469.657	-23.327	160.997	-450.760	-76.841	67.663	-435.421	-224.458	100.370	-561.652	-290.609	90.521	-662.866	-161.386	185.238	-611.001
-826.392	83.223	-1042.317	-650.554	163.502	-1027.760	-429.816	120.015	-828.133	-326.805	121.969	-740.781	-156.337	100.137	-441.205	-515.383	110.784	-886.380	-609.345	95.939	-933.647	-468.934	155.673	-984.316	-80.064	152.404	-472.437	-19.599	163.093	-454.072	-72.152	68.328	-439.308	-221.823	100.604	-564.191	-288.929	90.819	-664.010	-159.304	185.954	-613.400
-826.339	83.114	-1041.941	-650.653	163.262	-1027.738	-429.790	119.948	-828.143	-326.086	122.184	-741.417	-152.505	100.593	-444.518	-515.430	110.611	-886.309	-609.408	95.695	-932.931	-469.260	155.719	-983.890	-76.230	152.522	-476.743	-14.708	162.009	-459.885	-68.069	69.048	-442.510	-219.112	101.319	-565.309	-286.948	90.773	-665.748	-157.061	185.949	-616.587
-826.227	83.025	-1041.554	-650.568	163.029	-1027.666	-429.828	119.969	-827.952	-325.351	122.424	-741.995	-148.448	101.157	-446.566	-515.464	110.616	-885.918	-609.381	95.476	-932.813	-469.465	155.602	-983.639	-72.353	152.865	-481.138	-11.610	164.159	-463.022	-64.082	69.353	-447.094	-215.819	101.446	-567.622	-285.332	91.138	-666.887	-154.780	186.116	-620.444
-826.169	82.974	-1041.063	-650.526	162.753	-1027.624	-429.734	119.841	-827.928	-324.367	123.028	-742.399	-144.220	101.991	-449.402	-515.528	110.536	-885.541	-609.525	95.394	-932.108	-469.524	155.568	-983.167	-68.554	153.434	-484.496	-6.942	162.898	-468.896	-60.513	70.668	-449.768	-212.985	101.559	-570.161	-283.698	91.450	-668.320	-153.372	187.481	-622.663
-826.064	82.750	-1040.741	-650.479	162.311	-1027.677	-429.695	119.685	-827.959	-323.504	123.217	-743.461	-140.280	102.247	-452.639	-515.626	110.488	-885.349	-609.618	95.009	-931.767	-469.596	155.188	-982.978	-64.860	153.798	-488.275	-2.992	163.115	-473.899	-56.220	70.944	-453.220	-210.709	102.165	-571.879	-281.947	91.621	-669.596	-151.041	187.506	-625.668
-826.085	82.688	-1040.349	-650.466	161.603	-1027.679	-429.726	119.680	-827.829	-322.512	123.212	-744.555	-136.908	103.087	-455.315	-515.736	110.284	-885.119	-609.618	94.847	-931.618	-469.652	154.688	-982.664	-61.853	155.086	-491.395	0.527	163.669	-477.798	-52.576	71.415	-457.814	-208.289	103.023	-573.660	-280.093	91.049	-671.474	-148.989	187.190	-628.446
-826.099	82.565	-1040.035	-650.398	161.233	-1027.708	-429.643	119.566	-827.871	-321.961	122.921	-745.817	-133.181	103.717	-457.687	-515.780	110.108	-884.855	-609.649	94.626	-930.902	-469.664	154.093	-982.666	-58.405	155.048	-495.158	4.231	163.864	-481.804	-49.335	71.962	-461.112	-205.700	103.496	-576.213	-279.186	91.096	-672.528	-146.910	187.826	-631.074
-826.136	82.292	-1039.676	-650.464	160.499	-1027.641	-429.648	119.515	-827.826	-321.105	122.453	-747.271	-129.437	103.918	-460.907	-515.866	109.954	-884.614	-609.737	94.463	-930.335	-469.532	153.362	-982.502	-55.213	155.397	-498.855	6.087	166.972	-484.698	-45.856	72.237	-464.359	-203.576	103.767	-578.436	-277.538	91.578	-673.820	-145.206	187.975	-634.130
-826.288	82.207	-1039.168	-650.420	159.839	-1027.664	-429.547	119.383	-827.936	-320.065	122.430	-748.648	-126.266	105.041	-462.601	-515.811	109.969	-884.297	-609.695	94.159	-930.258	-469.295	152.456	-982.498	-52.239	155.695	-502.076	10.012	165.511	-489.716	-42.392	73.085	-467.124	-201.146	103.052	-580.931	-275.904	91.521	-675.520	-143.148	188.091	-636.790
-826.257	82.112	-1039.147	-650.422	159.216	-1027.712	-429.410	119.255	-827.872	-319.581	122.857	-749.772	-122.981	105.310	-465.337	-515.815	109.774	-884.051	-609.758	93.960	-929.823	-469.247	151.699	-982.439	-49.270	156.044	-506.688	13.699	165.035	-494.779	-39.366	73.227	-470.393	-199.165	104.188	-582.392	-274.599	91.850	-676.692	-141.464	188.340	-639.083
-826.343	82.020	-1038.851	-650.441	158.601	-1027.752	-429.305	119.101	-827.960	-318.734	122.701	-750.861	-119.768	106.164	-468.616	-515.793	109.493	-883.849	-609.848	93.782	-929.096	-469.144	150.647	-982.690	-46.601	156.558	-509.917	16.619	165.559	-498.727	-36.335	74.218	-473.977	-196.887	104.374	-583.938	-273.199	91.801	-678.339	-139.564	187.833	-642.244
-826.325	81.979	-1038.616	-650.449	157.977	-1027.909	-429.155	119.049	-828.078	-318.113	122.604	-751.729	-117.019	106.851	-471.376	-515.860	109.161	-883.604	-609.915	93.564	-928.886	-469.136	149.566	-982.702	-43.854	157.353	-512.192	19.324	166.267	-502.578	-33.038	74.653	-477.030	-194.473	104.431	-586.685	-272.007	92.211	-679.593	-137.986	188.212	-645.413
-826.318	81.753	-1038.581	-650.454	157.439	-1027.867	-429.053	118.909	-828.063	-317.452	122.719	-752.334	-114.314	107.152	-473.323	-515.825	109.008	-883.389	-609.720	93.455	-928.568	-468.988	148.581	-982.760	-40.936	157.495	-515.731	22.130	166.305	-506.577	-30.257	75.009	-479.461	-192.495	104.619	-589.187	-270.592	92.154	-681.091	-136.607	188.753	-647.983
-826.367	81.705	-1038.363	-650.544	157.100	-1027.751	-428.927	118.861	-828.149	-316.718	122.940	-752.911	-110.946	107.342	-476.278	-515.741	108.823	-883.238	-610.018	93.151	-928.166	-469.046	147.643	-982.938	-38.486	157.658	-519.761	24.911	166.865	-509.571	-27.140	75.385	-482.915	-190.670	105.393	-590.865	-268.992	92.108	-682.594	-135.192	189.337	-650.390
-826.428	81.581	-1038.180	-650.514	156.683	-1027.869	-428.626	118.736	-828.315	-315.607	122.442	-753.655	-108.195	107.827	-478.982	-515.759	108.515	-883.106	-610.103	92.835	-928.019	-468.913	146.890	-982.851	-36.255	158.042	-522.441	27.229	167.117	-514.338	-24.657	76.049	-486.827	-189.196	105.278	-592.555	-267.890	91.837	-683.812	-133.375	189.080	-652.865
-826.548	81.500	-1037.947	-650.579	156.270	-1027.813	-428.458	118.897	-828.449	-314.912	122.793	-754.857	-105.949	108.925	-481.162	-515.638	108.271	-883.097	-610.084	92.589	-928.072	-468.792	146.164	-983.208	-33.410	158.334	-526.151	29.882	167.773	-517.671	-22.335	76.196	-489.251	-186.963	105.774	-594.075	-266.474	91.882	-685.129	-131.556	188.948	-655.157
-826.526	81.321	-1037.727	-650.533	155.988	-1027.804	-428.115	119.189	-828.687	-314.035	122.750	-756.152	-103.247	108.864	-483.986	-515.505	108.024	-883.166	-610.030	92.514	-927.759	-468.665	145.664	-983.341	-31.177	158.791	-528.970	32.013	168.317	-520.762	-19.550	76.850	-492.147	-184.706	106.068	-596.041	-265.453	92.256	-686.811	-130.509	189.263	-657.593
-826.458	81.028	-1037.677	-650.481	155.631	-1027.768	-427.855	118.713	-829.255	-313.161	122.819	-758.002	-100.661	109.066	-486.556	-515.407	107.993	-883.250	-610.164	92.172	-927.826	-468.460	145.242	-983.611	-29.588	159.307	-531.799	34.352	168.139	-525.323	-16.776	76.964	-495.569	-182.954	105.993	-598.379	-264.719	93.493	-687.862	-129.117	189.671	-660.134
-826.619	81.126	-1037.263	-650.580	155.408	-1027.706	-427.551	118.647	-829.652	-312.621	122.947	-759.370	-97.594	109.399	-488.988	-515.272	107.801	-883.243	-609.497	91.937	-927.255	-468.436	144.841	-983.913	-27.319	159.439	-535.436	36.618	168.981	-528.412	-14.480	77.669	-498.458	-181.277	106.606	-600.448	-263.343	93.564	-689.504	-127.617	189.755	-662.362
-826.619	80.953	-1037.050	-650.528	155.046	-1027.840	-427.321	118.748	-829.959	-311.910	123.208	-760.744	-95.673	110.183	-490.765	-515.062	107.601	-883.478	-609.416	91.842	-927.276	-468.308	144.569	-984.316	-24.898	159.576	-538.291	38.773	169.312	-530.875	-12.387	77.927	-501.861	-179.976	107.254	-602.422	-262.255	93.652	-690.832	-126.193	190.121	-664.802
-826.742	80.804	-1036.787	-650.646	154.773	-1027.818	-427.117	118.627	-830.692	-311.477	123.422	-762.040	-93.362	110.518	-494.119	-514.867	107.499	-883.684	-609.373	91.785	-927.167	-468.630	144.547	-984.617	-22.501	160.328	-540.516	40.945	169.796	-534.089	-9.695	77.998	-504.985	-178.094	107.181	-604.883	-260.968	93.670	-692.433	-125.043	189.834	-667.166
-826.733	80.649	-1036.710	-650.781	154.722	-1027.874	-426.681	118.748	-831.205	-310.833	123.671	-763.033	-90.962	110.564	-497.336	-514.724	107.596	-883.991	-609.232	91.506	-927.309	-468.641	144.613	-984.737	-20.841	160.659	-543.808	43.559	169.716	-538.518	-7.713	78.778	-506.725	-176.456	107.135	-607.324	-259.612	93.688	-693.956	-123.849	190.144	-670.122
-826.873	80.564	-1036.333	-650.811	154.361	-1027.783	-426.367	118.611	-831.908	-310.149	123.913	-764.025	-89.137	111.188	-499.253	-514.597	107.630	-884.363	-609.118	91.477	-927.432	-468.711	144.512	-985.130	-18.759	160.833	-547.091	44.595	171.063	-540.784	-5.631	79.370	-510.115	-175.172	107.427	-609.005	-258.397	93.813	-695.536	-122.866	190.864	-672.408
-826.884	80.431	-1036.242	-650.949	154.174	-1027.833	-425.972	118.575	-832.717	-309.290	123.703	-765.458	-86.852	111.620	-501.079	-514.216	107.734	-884.714	-609.009	91.260	-927.452	-469.022	144.446	-985.647	-16.922	161.070	-549.680	46.774	170.981	-543.776	-3.680	79.424	-513.695	-173.533	108.099	-610.320	-257.388	94.206	-697.226	-121.838	191.324	-674.513
-826.863	80.250	-1036.105	-651.062	153.738	-1027.821	-425.642	118.590	-833.503	-308.328	123.516	-767.235	-84.871	111.496	-503.972	-514.138	107.521	-885.176	-608.922	91.167	-927.613	-469.158	144.479	-985.971	-14.993	162.293	-551.425	48.807	171.163	-547.508	-1.577	79.963	-516.500	-171.911	108.417	-612.070	-256.404	94.433	-698.668	-120.365	191.379	-677.113
