-800.523	127.348	-978.470	-707.004	181.576	-797.106	-806.041	163.338	-517.737	-793.605	169.042	-391.323	-865.640	166.597	-57.448	-802.073	146.545	-614.316	-789.477	128.475	-718.026	-689.581	169.532	-600.496	-789.121	217.721	-61.311	-734.959	214.545	-29.024	-800.364	128.660	-49.654	-830.861	160.939	-186.804	-812.681	143.659	-305.409	-764.025	257.279	-189.485
-800.392	127.357	-978.444	-706.968	181.666	-797.249	-805.940	163.513	-517.794	-793.547	169.184	-391.269	-865.506	166.479	-57.421	-802.119	146.569	-614.250	-789.425	128.467	-718.044	-689.615	169.605	-600.503	-789.155	217.707	-61.332	-734.971	214.637	-28.983	-800.450	128.578	-49.611	-830.973	160.937	-186.347	-812.567	143.715	-305.330	-764.006	257.179	-189.456
-800.505	127.331	-978.714	-706.860	181.665	-797.308	-805.933	163.561	-517.876	-793.461	169.138	-391.496	-865.489	166.371	-57.668	-802.047	146.574	-614.345	-789.410	128.602	-717.992	-689.542	169.533	-600.523	-789.106	217.789	-61.276	-734.948	214.442	-29.103	-800.335	128.599	-49.697	-830.877	160.789	-186.515	-812.632	143.756	-305.450	-763.947	257.140	-189.592
-800.404	127.428	-978.620	-706.987	181.776	-797.305	-805.914	163.632	-517.716	-793.488	169.239	-391.296	-865.552	166.584	-57.388	-802.036	146.614	-614.168	-789.406	128.662	-717.985	-689.482	169.493	-600.491	-789.103	217.688	-61.372	-735.104	214.647	-29.014	-800.364	128.647	-49.554	-830.923	160.952	-186.565	-812.481	143.794	-305.277	-763.958	257.265	-189.444
-800.489	127.524	-978.496	-706.936	181.691	-797.401	-805.930	163.573	-517.831	-793.449	169.144	-391.416	-865.521	166.373	-57.580	-801.984	146.605	-614.329	-789.448	128.709	-718.031	-689.440	169.547	-600.366	-789.125	217.724	-61.398	-734.876	214.380	-29.146	-800.362	128.609	-49.606	-830.885	160.767	-186.680	-812.651	143.866	-305.446	-763.959	257.304	-189.420
-800.407	127.510	-978.617	-706.865	181.819	-797.401	-805.837	163.642	-517.883	-793.345	169.169	-391.360	-865.605	166.446	-57.485	-801.987	146.699	-614.267	-789.308	128.490	-718.181	-689.437	169.475	-600.472	-789.167	217.834	-61.246	-734.928	214.363	-29.001	-800.381	128.628	-49.584	-830.854	160.953	-186.403	-812.483	143.789	-305.317	-763.977	257.424	-189.375
-800.455	127.673	-978.667	-706.893	181.800	-797.429	-805.774	163.781	-517.729	-793.369	169.223	-391.388	-865.552	166.496	-57.572	-802.075	146.785	-614.116	-789.319	128.757	-718.073	-689.391	169.394	-600.473	-789.093	217.706	-61.361	-735.043	214.688	-28.978	-800.388	128.670	-49.765	-830.912	160.913	-186.556	-812.479	143.937	-305.366	-763.953	257.238	-189.451
-800.553	127.568	-978.782	-706.875	181.837	-797.400	-805.743	163.793	-517.772	-793.340	169.296	-391.329	-865.652	166.701	-57.558	-801.959	146.711	-614.316	-789.334	128.588	-718.131	-689.376	169.507	-600.518	-789.111	217.710	-61.341	-734.942	214.425	-29.073	-800.396	128.519	-49.575	-830.895	160.962	-186.547	-812.507	143.816	-305.290	-764.102	257.448	-189.267
-800.401	127.548	-978.432	-706.852	181.792	-797.430	-805.722	163.804	-517.783	-793.403	169.357	-391.352	-865.502	166.445	-57.546	-801.938	146.749	-614.447	-789.357	128.852	-718.060	-689.417	169.572	-600.451	-789.056	217.741	-61.325	-735.098	214.571	-29.085	-800.430	128.574	-49.702	-830.788	160.996	-186.534	-812.363	143.922	-305.332	-763.871	257.580	-189.340
-800.353	127.707	-978.631	-706.921	181.829	-797.385	-805.733	163.818	-517.839	-793.382	169.439	-391.298	-865.493	166.544	-57.531	-801.927	146.774	-614.422	-789.276	128.749	-718.092	-689.372	169.571	-600.549	-789.054	217.743	-61.200	-735.113	214.771	-28.860	-800.424	128.652	-49.689	-830.761	160.958	-186.612	-812.402	143.938	-305.269	-763.977	257.414	-189.412
-800.457	127.686	-978.797	-706.908	181.910	-797.463	-805.750	163.791	-517.846	-793.294	169.418	-391.341	-865.497	166.453	-57.476	-801.893	146.922	-614.313	-789.278	128.752	-718.171	-689.368	169.669	-600.421	-789.100	217.685	-61.285	-735.030	214.617	-28.944	-800.396	128.519	-49.689	-830.876	161.050	-186.438	-812.490	143.931	-305.523	-763.983	257.532	-189.197
-800.405	127.701	-978.568	-706.892	181.904	-797.474	-805.715	163.965	-517.868	-793.310	169.443	-391.325	-865.553	166.612	-57.511	-801.850	146.902	-614.341	-789.247	128.884	-718.172	-689.361	169.607	-600.555	-789.108	217.831	-61.263	-735.018	214.524	-28.985	-800.402	128.579	-49.655	-830.901	161.025	-186.504	-812.495	143.947	-305.451	-763.906	257.363	-189.415
-800.464	127.801	-978.716	-706.852	181.972	-797.449	-805.675	164.028	-517.965	-793.307	169.429	-391.369	-865.526	166.468	-57.725	-801.858	146.986	-614.213	-789.298	128.996	-718.072	-689.305	169.711	-600.536	-789.057	217.858	-61.269	-734.974	214.595	-29.134	-800.417	128.571	-49.880	-830.771	160.949	-186.561	-812.348	143.901	-305.380	-763.853	257.530	-189.250
-800.527	127.704	-978.768	-706.824	181.985	-797.525	-805.659	164.089	-517.879	-793.268	169.365	-391.373	-865.499	166.422	-57.623	-801.818	147.052	-614.361	-789.365	128.952	-718.053	-689.232	169.565	-600.432	-789.086	217.715	-61.272	-734.977	214.644	-29.051	-800.343	128.599	-49.599	-830.771	161.154	-186.380	-812.379	143.937	-305.387	-763.930	257.560	-189.302
-800.615	127.813	-978.675	-706.831	181.981	-797.423	-805.536	164.074	-517.793	-793.167	169.452	-391.292	-865.462	166.540	-57.643	-801.819	146.919	-614.339	-789.293	128.890	-718.209	-689.305	169.718	-600.514	-789.037	217.790	-61.410	-735.018	214.524	-28.985	-800.259	128.604	-49.687	-830.740	161.095	-186.572	-812.303	143.937	-305.282	-763.756	257.254	-189.353
-800.519	127.946	-978.781	-706.846	182.029	-797.348	-805.639	164.149	-517.840	-793.173	169.405	-391.346	-865.491	166.465	-57.671	-801.763	147.101	-614.257	-789.242	129.034	-718.213	-689.333	169.753	-600.628	-789.052	217.733	-61.306	-734.887	214.483	-29.067	-800.357	128.745	-49.669	-830.749	161.114	-186.614	-812.202	144.098	-305.471	-763.865	257.574	-189.273
-800.533	127.965	-978.878	-706.881	182.012	-797.479	-805.577	164.130	-518.030	-793.284	169.633	-391.188	-865.513	166.435	-57.706	-801.841	147.176	-614.338	-789.245	128.994	-718.133	-689.252	169.893	-600.628	-789.139	217.845	-61.245	-734.960	214.534	-29.062	-800.323	128.669	-49.762	-830.763	161.158	-186.500	-812.342	144.054	-305.269	-763.750	257.227	-189.360
-800.496	128.012	-978.872	-706.787	182.103	-797.339	-805.515	164.118	-517.915	-793.313	169.650	-391.194	-865.528	166.511	-57.546	-801.800	147.041	-614.365	-789.314	129.129	-717.980	-689.253	169.888	-600.560	-789.127	217.855	-61.260	-735.031	214.606	-28.982	-800.416	128.665	-49.697	-830.751	161.037	-186.589	-812.371	144.077	-305.404	-763.834	257.382	-189.283
-800.531	128.056	-978.704	-706.841	182.108	-797.470	-805.542	164.205	-517.803	-793.125	169.446	-391.432	-865.494	166.547	-57.644	-801.808	147.117	-614.423	-789.257	129.109	-718.232	-689.287	169.875	-600.635	-789.065	217.808	-61.369	-734.953	214.469	-29.095	-800.426	128.782	-49.537	-830.772	161.112	-186.630	-812.304	143.921	-305.515	-763.841	257.448	-189.252
-800.524	128.043	-978.912	-706.870	182.219	-797.439	-805.555	164.225	-517.857	-793.267	169.720	-391.253	-865.459	166.530	-57.622	-801.834	147.198	-614.277	-789.250	129.059	-718.233	-689.279	170.009	-600.669	-789.034	217.862	-61.246	-735.041	214.661	-28.966	-800.399	128.721	-49.849	-830.711	161.086	-186.700	-812.526	143.846	-305.360	-763.846	257.485	-189.208
-800.664	128.074	-978.843	-706.769	182.219	-797.385	-805.589	164.213	-517.967	-793.128	169.583	-391.407	-865.595	166.716	-57.614	-801.794	147.250	-614.481	-789.294	129.169	-718.217	-689.201	169.933	-600.557	-789.065	217.813	-61.300	-734.881	214.477	-29.000	-800.472	128.576	-49.722	-830.716	161.134	-186.623	-812.506	143.759	-305.508	-763.644	257.372	-189.362
-800.519	128.106	-978.830	-706.804	182.127	-797.542	-805.600	164.336	-518.054	-793.139	169.743	-391.329	-865.515	166.684	-57.672	-801.763	147.285	-614.232	-789.257	129.245	-718.200	-689.240	170.014	-600.632	-789.047	217.763	-61.401	-734.972	214.627	-29.021	-800.325	128.564	-49.780	-830.727	161.140	-186.495	-812.418	144.133	-305.436	-763.800	257.589	-189.245
-800.588	128.154	-979.058	-706.779	182.196	-797.451	-805.637	164.369	-517.953	-793.172	169.677	-391.296	-865.539	166.658	-57.542	-801.889	147.347	-614.301	-789.291	129.298	-718.178	-689.206	170.005	-600.563	-789.035	217.841	-61.229	-735.019	214.514	-29.023	-800.404	128.737	-49.564	-830.753	161.198	-186.437	-812.575	144.102	-305.488	-763.728	257.608	-189.113
-800.651	128.197	-978.982	-706.880	182.283	-797.526	-805.565	164.310	-517.940	-793.139	169.611	-391.471	-865.498	166.599	-57.524	-801.853	147.340	-614.396	-789.290	129.171	-718.130	-689.256	170.045	-600.687	-789.081	217.812	-61.303	-734.946	214.473	-28.990	-800.470	128.719	-49.566	-830.766	161.277	-186.515	-812.583	144.183	-305.549	-763.793	257.534	-189.239
-800.651	128.197	-978.982	-706.895	182.285	-797.576	-805.603	164.359	-517.988	-793.254	169.748	-391.305	-865.543	166.642	-57.671	-801.789	147.297	-614.383	-789.308	129.303	-718.327	-689.224	169.976	-600.596	-789.102	217.830	-61.233	-734.877	214.439	-29.045	-800.394	128.628	-49.724	-830.691	161.167	-186.548	-812.370	144.117	-305.440	-763.709	257.449	-189.182
-800.694	128.313	-978.979	-706.816	182.305	-797.531	-805.565	164.383	-518.029	-793.136	169.741	-391.325	-865.520	166.677	-57.733	-801.823	147.412	-614.304	-789.326	129.310	-718.354	-689.296	170.047	-600.708	-789.098	217.796	-61.266	-734.881	214.477	-29.000	-800.316	128.647	-49.780	-830.775	161.171	-186.637	-812.587	144.132	-305.474	-763.768	257.418	-189.181
-800.654	128.279	-978.978	-706.746	182.366	-797.581	-805.581	164.462	-517.959	-793.098	169.711	-391.324	-865.530	166.638	-57.529	-801.817	147.396	-614.265	-789.321	129.421	-718.095	-689.188	169.967	-600.655	-789.013	217.870	-61.264	-734.918	214.664	-29.090	-800.409	128.531	-49.745	-830.791	161.224	-186.544	-812.332	144.008	-305.490	-763.811	257.714	-189.097
-800.636	128.388	-978.799	-706.948	182.370	-797.623	-805.660	164.463	-518.018	-793.148	169.654	-391.370	-865.552	166.704	-57.709	-801.867	147.511	-614.377	-789.329	129.360	-718.241	-689.260	169.903	-600.701	-789.079	217.783	-61.313	-735.025	214.589	-28.952	-800.372	128.555	-49.804	-830.766	161.277	-186.515	-812.271	144.144	-305.371	-763.805	257.616	-189.238
-800.594	128.383	-978.903	-706.902	182.447	-797.522	-805.564	164.483	-518.016	-793.173	169.753	-391.416	-865.472	166.551	-57.612	-801.896	147.469	-614.416	-789.413	129.492	-718.098	-689.243	169.942	-600.559	-789.119	217.838	-61.223	-735.013	214.497	-28.993	-800.338	128.647	-49.708	-830.785	161.253	-186.561	-812.382	144.246	-305.487	-763.793	257.523	-189.276
-800.605	128.386	-978.863	-706.881	182.364	-797.487	-805.591	164.509	-517.973	-793.176	169.934	-391.245	-865.529	166.593	-57.557	-801.862	147.464	-614.427	-789.444	129.604	-718.083	-689.245	169.956	-600.647	-789.030	217.789	-61.166	-734.869	214.384	-29.041	-800.436	128.719	-49.819	-830.733	161.209	-186.440	-812.190	144.237	-305.593	-763.812	257.693	-189.170
-800.719	128.370	-978.986	-706.964	182.541	-797.595	-805.599	164.368	-518.167	-793.145	169.732	-391.432	-865.574	166.681	-57.788	-801.928	147.547	-614.417	-789.484	129.488	-718.312	-689.257	169.891	-600.651	-789.115	217.841	-61.235	-735.019	214.503	-29.060	-800.397	128.569	-49.681	-830.767	161.244	-186.629	-812.156	144.097	-305.678	-763.721	257.461	-189.316
-800.741	128.494	-978.845	-706.788	182.451	-797.719	-805.565	164.525	-518.034	-793.211	169.804	-391.259	-865.546	166.632	-57.622	-801.905	147.485	-614.399	-789.325	129.485	-718.386	-689.196	169.935	-600.676	-789.069	217.778	-61.275	-734.958	214.555	-28.987	-800.427	128.646	-49.790	-830.765	161.320	-186.430	-812.386	144.024	-305.482	-763.650	257.480	-189.184
-800.760	128.507	-979.121	-706.873	182.502	-797.540	-805.518	164.565	-518.034	-793.223	169.839	-391.342	-865.529	166.655	-57.481	-801.894	147.607	-614.248	-789.448	129.428	-718.328	-689.250	169.897	-600.659	-789.060	217.872	-61.219	-734.954	214.517	-29.032	-800.394	128.642	-49.640	-830.689	161.224	-186.550	-812.668	144.276	-305.497	-763.697	257.416	-189.123
-800.793	128.632	-978.930	-706.951	182.429	-797.556	-805.603	164.691	-517.989	-793.191	169.853	-391.410	-865.540	166.636	-57.772	-801.905	147.581	-614.585	-789.488	129.568	-718.510	-689.321	169.830	-600.673	-789.071	217.897	-61.275	-735.013	214.497	-28.993	-800.348	128.648	-49.693	-830.786	161.221	-186.594	-812.145	144.332	-305.528	-763.758	257.773	-189.091
-800.727	128.648	-978.884	-706.859	182.547	-797.608	-805.560	164.655	-518.035	-793.178	169.877	-391.277	-865.559	166.653	-57.612	-801.900	147.657	-614.246	-789.463	129.541	-718.377	-689.240	169.922	-600.661	-789.089	217.855	-61.289	-734.941	214.435	-29.036	-800.411	128.613	-49.686	-830.756	161.351	-186.643	-812.378	144.002	-305.500	-763.727	257.580	-189.101
-800.775	128.592	-979.078	-706.952	182.557	-797.494	-805.647	164.626	-518.094	-793.125	169.889	-391.284	-865.544	166.702	-57.740	-801.974	147.611	-614.248	-789.515	129.572	-718.352	-689.246	169.796	-600.664	-789.126	217.780	-61.337	-735.019	214.514	-29.023	-800.459	128.731	-49.611	-830.715	161.394	-186.626	-812.137	144.401	-305.466	-763.733	257.576	-189.204
-800.903	128.619	-979.047	-706.951	182.488	-797.726	-805.522	164.680	-518.003	-793.136	169.893	-391.546	-865.509	166.693	-57.641	-801.892	147.737	-614.404	-789.442	129.605	-718.343	-689.295	169.966	-600.611	-789.045	217.751	-61.372	-735.027	214.499	-29.166	-800.373	128.655	-49.758	-830.764	161.412	-186.600	-812.609	144.165	-305.508	-763.746	257.718	-189.105
-800.902	128.759	-978.920	-706.934	182.566	-797.658	-805.645	164.720	-518.059	-793.154	169.925	-391.469	-865.484	166.679	-57.785	-801.922	147.551	-614.472	-789.482	129.615	-718.536	-689.315	170.012	-600.670	-789.024	217.749	-61.236	-734.941	214.435	-29.036	-800.433	128.609	-49.916	-830.690	161.179	-186.743	-812.519	144.178	-305.609	-763.662	257.563	-189.183
-800.894	128.697	-979.082	-706.969	182.594	-797.728	-805.605	164.713	-518.074	-793.175	169.921	-391.322	-865.487	166.652	-57.629	-801.864	147.637	-614.526	-789.566	129.761	-718.357	-689.216	170.010	-600.711	-789.217	217.971	-61.287	-734.958	214.555	-28.987	-800.443	128.634	-49.734	-830.772	161.443	-186.589	-812.531	144.347	-305.502	-763.579	257.377	-189.370
-801.104	128.699	-978.778	-707.078	182.629	-797.706	-805.613	164.774	-518.076	-793.120	170.046	-391.342	-865.559	166.687	-57.833	-801.892	147.731	-614.473	-789.569	129.751	-718.266	-689.269	169.992	-600.705	-789.143	217.894	-61.298	-735.043	214.688	-28.978	-800.431	128.695	-49.686	-830.612	161.397	-186.593	-812.189	144.465	-305.439	-763.669	257.640	-189.115
-800.897	128.778	-979.078	-707.088	182.581	-797.875	-805.681	164.753	-518.117	-793.149	170.010	-391.351	-865.487	166.644	-57.834	-801.887	147.743	-614.462	-789.550	129.783	-718.402	-689.229	170.060	-600.741	-789.068	217.793	-61.361	-734.888	214.473	-29.105	-800.389	128.603	-49.894	-830.759	161.466	-186.434	-812.260	144.339	-305.526	-763.681	257.673	-189.174
-800.985	128.770	-979.046	-707.006	182.814	-797.660	-805.596	164.729	-518.065	-793.109	170.107	-391.211	-865.501	166.710	-57.796	-801.899	147.748	-614.384	-789.486	129.822	-718.349	-689.210	170.058	-600.675	-789.068	217.867	-61.363	-734.946	214.463	-29.028	-800.410	128.639	-49.812	-830.777	161.385	-186.476	-812.287	144.331	-305.475	-763.650	257.459	-189.257
-801.051	128.754	-979.091	-707.107	182.730	-797.596	-805.671	164.768	-518.261	-793.149	170.095	-391.308	-865.492	166.597	-57.576	-801.869	147.808	-614.412	-789.594	129.726	-718.313	-689.258	170.045	-600.778	-789.089	217.794	-61.283	-735.044	214.678	-29.016	-800.407	128.712	-49.651	-830.748	161.326	-186.587	-812.356	144.255	-305.464	-763.740	257.712	-189.038
-801.130	128.940	-978.814	-707.080	182.725	-797.703	-805.524	164.849	-518.188	-793.175	170.101	-391.211	-865.471	166.610	-57.589	-801.960	147.779	-614.478	-789.572	129.838	-718.305	-689.212	170.105	-600.780	-789.081	217.908	-61.244	-734.868	214.405	-28.966	-800.376	128.681	-49.738	-830.806	161.407	-186.435	-812.418	144.424	-305.498	-763.590	257.522	-189.149
-801.096	128.930	-978.936	-707.116	182.687	-797.759	-805.587	164.884	-518.092	-793.133	170.103	-391.239	-865.531	166.799	-57.553	-801.953	147.826	-614.499	-789.669	129.935	-718.232	-689.222	170.175	-600.710	-789.115	217.889	-61.335	-735.026	214.579	-28.990	-800.493	128.707	-49.768	-830.798	161.466	-186.421	-812.596	144.087	-305.728	-763.656	257.557	-189.116
-801.178	128.873	-978.980	-707.200	182.757	-797.701	-805.635	164.879	-518.184	-793.139	170.017	-391.370	-865.555	166.691	-57.538	-801.897	147.765	-614.595	-789.623	129.947	-718.346	-689.379	170.177	-600.702	-789.038	217.828	-61.355	-735.054	214.733	-29.000	-800.432	128.757	-49.763	-830.818	161.466	-186.493	-812.118	144.588	-305.595	-763.643	257.474	-189.117
-801.068	128.922	-979.044	-707.100	182.790	-797.915	-805.601	164.839	-518.164	-793.171	170.279	-391.360	-865.484	166.646	-57.555	-801.890	147.856	-614.486	-789.570	129.815	-718.352	-689.232	170.133	-600.645	-789.012	217.774	-61.323	-734.934	214.381	-29.031	-800.374	128.766	-49.812	-830.765	161.483	-186.555	-812.501	144.305	-305.545	-763.525	257.516	-189.194
-801.145	129.050	-978.925	-707.158	182.769	-797.676	-805.647	164.926	-518.059	-793.160	170.178	-391.290	-865.424	166.599	-57.692	-802.014	148.029	-614.424	-789.569	129.937	-718.187	-689.208	170.216	-600.699	-789.047	217.930	-61.244	-734.953	214.538	-28.957	-800.379	128.737	-49.732	-830.735	161.343	-186.580	-812.596	144.223	-305.666	-763.693	257.766	-189.136
-801.136	129.128	-978.959	-707.237	182.848	-797.760	-805.745	164.943	-518.156	-793.179	170.159	-391.283	-865.513	166.804	-57.747	-801.963	147.925	-614.460	-789.694	129.964	-718.351	-689.312	170.198	-600.752	-789.064	217.858	-61.345	-734.880	214.429	-29.063	-800.427	128.655	-49.774	-830.827	161.426	-186.527	-812.576	144.384	-305.683	-763.758	257.741	-189.202
-801.139	129.210	-978.955	-707.148	182.919	-797.780	-805.745	164.944	-518.140	-793.161	170.106	-391.318	-865.498	166.701	-57.496	-801.914	147.971	-614.572	-789.700	129.904	-718.426	-689.312	170.141	-600.748	-789.099	217.805	-61.253	-734.942	214.425	-29.073	-800.421	128.757	-49.586	-830.735	161.558	-186.474	-812.412	144.525	-305.569	-763.590	257.533	-189.112
-801.213	129.116	-978.966	-707.211	182.875	-797.751	-805.627	164.912	-518.100	-793.255	170.308	-391.331	-865.509	166.786	-57.672	-801.894	147.976	-614.507	-789.686	130.030	-718.483	-689.292	170.168	-600.729	-789.088	217.876	-61.306	-734.972	214.616	-29.059	-800.361	128.691	-49.749	-830.794	161.457	-186.401	-812.622	144.405	-305.506	-763.699	257.783	-189.166
-801.417	129.246	-978.660	-707.288	182.938	-797.866	-805.734	165.002	-518.190	-793.229	170.313	-391.181	-865.564	166.861	-57.584	-801.971	147.941	-614.443	-789.700	129.943	-718.509	-689.327	170.247	-600.792	-789.092	217.908	-61.352	-734.965	214.551	-29.092	-800.425	128.769	-49.855	-830.748	161.484	-186.779	-812.466	144.517	-305.611	-763.603	257.595	-189.184
-801.348	129.144	-978.908	-707.081	182.879	-797.603	-805.745	165.027	-518.156	-793.133	170.148	-391.495	-865.568	166.727	-57.504	-801.979	147.960	-614.493	-789.699	130.074	-718.329	-689.423	170.131	-600.608	-789.080	217.833	-61.321	-734.946	214.473	-28.990	-800.467	128.801	-49.625	-830.800	161.450	-186.709	-812.519	144.487	-305.637	-763.693	257.766	-189.136
-801.333	129.220	-978.971	-707.238	182.896	-797.878	-805.715	165.092	-518.092	-793.179	170.172	-391.366	-865.500	166.670	-57.922	-802.038	148.140	-614.252	-789.737	130.174	-718.296	-689.276	170.187	-600.691	-789.027	217.788	-61.381	-734.883	214.445	-29.113	-800.335	128.602	-49.757	-830.805	161.496	-186.492	-812.543	144.454	-305.685	-763.675	257.646	-189.181
-801.296	129.267	-978.965	-707.184	183.090	-797.754	-805.675	164.993	-518.075	-793.286	170.293	-391.318	-865.586	166.623	-57.639	-801.963	148.057	-614.440	-789.758	130.087	-718.444	-689.385	170.194	-600.746	-789.097	217.933	-61.196	-734.971	214.637	-28.984	-800.431	128.720	-49.881	-830.747	161.461	-186.617	-812.649	144.452	-305.530	-763.674	257.688	-189.034
-801.313	129.271	-978.944	-707.244	183.056	-797.843	-805.863	165.088	-518.122	-793.177	170.201	-391.397	-865.538	166.756	-57.671	-802.049	148.159	-614.505	-789.753	130.013	-718.387	-689.353	170.286	-600.669	-789.078	217.860	-61.405	-734.876	214.380	-29.146	-800.350	128.811	-49.776	-830.575	162.197	-186.237	-812.546	144.471	-305.612	-763.513	257.433	-189.195
-801.440	129.438	-978.736	-707.284	183.129	-797.789	-805.601	165.024	-518.115	-793.243	170.210	-391.327	-865.511	166.615	-57.591	-802.075	147.999	-614.643	-789.757	130.147	-718.372	-689.327	170.221	-600.802	-789.114	217.860	-61.331	-734.960	214.534	-29.062	-800.315	128.801	-49.739	-830.491	162.213	-186.272	-812.202	144.649	-305.602	-763.603	257.584	-189.221
-801.504	129.341	-978.788	-707.359	183.170	-797.685	-805.744	164.973	-518.235	-793.156	170.181	-391.501	-865.474	166.721	-57.695	-802.146	148.134	-614.508	-789.750	130.131	-718.543	-689.388	170.196	-600.705	-789.121	217.912	-61.257	-734.972	214.627	-29.021	-800.417	128.733	-49.772	-830.492	162.074	-186.063	-812.635	144.523	-305.489	-763.675	257.575	-189.316
-801.314	129.446	-978.814	-707.297	183.144	-797.829	-805.820	165.021	-518.200	-793.245	170.330	-391.371	-865.521	166.675	-57.757	-802.043	148.132	-614.364	-789.820	130.201	-718.440	-689.398	170.229	-600.709	-789.062	217.855	-61.257	-734.959	214.545	-29.025	-800.391	128.674	-49.849	-830.900	161.564	-186.377	-812.603	144.518	-305.681	-763.675	257.656	-189.145
-801.390	129.423	-978.925	-707.333	183.050	-797.788	-805.890	165.107	-518.146	-793.207	170.309	-391.403	-865.460	166.784	-57.677	-802.060	148.092	-614.567	-789.785	130.317	-718.370	-689.421	170.405	-600.734	-789.039	217.778	-61.379	-734.958	214.555	-28.987	-800.359	128.759	-49.670	-830.389	162.126	-186.463	-812.577	144.481	-305.594	-763.616	257.677	-189.183
-801.408	129.764	-978.792	-707.405	183.173	-797.768	-805.763	165.138	-518.205	-793.276	170.289	-391.466	-865.554	166.809	-57.741	-802.039	148.204	-614.599	-789.860	130.188	-718.450	-689.340	170.312	-600.700	-789.037	217.787	-61.320	-734.966	214.610	-28.991	-800.439	128.663	-49.707	-830.768	161.467	-186.843	-812.553	144.422	-305.771	-763.693	257.766	-189.136
-801.407	129.428	-978.858	-707.309	183.149	-797.888	-805.839	165.110	-518.145	-793.188	170.301	-391.424	-865.538	166.717	-57.519	-802.072	148.151	-614.509	-789.772	130.259	-718.421	-689.335	170.434	-600.808	-789.060	217.866	-61.288	-734.947	214.452	-29.066	-800.483	128.716	-49.704	-830.831	161.542	-186.568	-812.588	144.625	-305.627	-763.680	257.684	-189.138
-801.467	129.561	-978.694	-707.364	183.140	-797.821	-805.880	165.075	-518.249	-793.285	170.371	-391.389	-865.552	166.823	-57.745	-802.066	148.199	-614.547	-789.896	130.268	-718.445	-689.364	170.445	-600.764	-789.054	217.827	-61.358	-735.019	214.503	-29.061	-800.420	128.745	-49.721	-830.903	161.517	-186.532	-812.584	144.489	-305.645	-763.603	257.595	-189.184
-801.446	129.578	-978.931	-707.396	183.330	-797.794	-805.838	165.137	-518.164	-793.289	170.322	-391.483	-865.565	166.618	-57.804	-802.132	148.124	-614.584	-789.864	130.285	-718.478	-689.404	170.443	-600.769	-789.052	217.824	-61.302	-734.964	214.572	-29.017	-800.403	128.619	-49.881	-830.527	162.211	-186.156	-812.576	144.548	-305.632	-763.603	257.595	-189.184
-801.431	129.632	-978.843	-707.430	183.300	-797.963	-805.785	165.136	-518.196	-793.177	170.345	-391.333	-865.487	166.753	-57.714	-802.084	148.297	-614.387	-789.846	130.233	-718.585	-689.308	170.515	-600.787	-789.020	217.800	-61.347	-734.881	214.477	-29.000	-800.440	128.680	-49.860	-830.842	161.497	-186.535	-812.600	144.573	-305.576	-763.675	257.646	-189.181
-801.560	129.543	-978.742	-707.416	183.321	-797.723	-805.771	165.130	-518.254	-793.316	170.372	-391.266	-865.557	166.706	-57.935	-802.108	148.324	-614.559	-789.896	130.302	-718.506	-689.403	170.577	-600.783	-789.080	217.824	-61.334	-734.960	214.534	-29.062	-800.381	128.709	-49.923	-830.794	161.563	-186.522	-812.645	144.590	-305.678	-763.777	257.911	-189.096
-801.551	129.737	-978.850	-707.524	183.457	-797.691	-805.932	165.121	-518.230	-793.228	170.180	-391.409	-865.535	166.792	-57.734	-802.107	148.203	-614.595	-789.818	130.283	-718.513	-689.428	170.475	-600.776	-789.041	217.859	-61.266	-734.888	214.473	-29.105	-800.335	128.672	-49.869	-830.797	161.604	-186.509	-812.566	144.525	-305.631	-763.603	257.535	-189.282
-801.623	129.606	-978.844	-707.531	183.549	-797.753	-805.928	165.178	-518.277	-793.236	170.319	-391.433	-865.581	166.844	-57.647	-802.162	148.368	-614.580	-789.896	130.376	-718.467	-689.440	170.563	-600.785	-789.042	217.716	-61.405	-734.966	214.610	-28.991	-800.482	128.840	-49.590	-830.752	161.673	-186.583	-812.602	144.662	-305.623	-763.692	257.798	-189.026
-801.403	129.763	-978.810	-707.546	183.500	-797.824	-805.867	165.265	-518.281	-793.344	170.472	-391.431	-865.473	166.696	-57.797	-802.081	148.347	-614.495	-789.901	130.330	-718.686	-689.471	170.620	-600.787	-789.077	217.889	-61.364	-734.893	214.559	-28.997	-800.376	128.649	-49.858	-830.753	161.482	-186.589	-812.636	144.560	-305.638	-763.705	257.859	-189.098
-801.483	129.833	-978.816	-707.548	183.448	-797.957	-805.858	165.114	-518.288	-793.194	170.241	-391.453	-865.564	166.799	-57.660	-802.214	148.352	-614.589	-789.876	130.419	-718.520	-689.360	170.599	-600.812	-789.043	217.859	-61.298	-734.895	214.479	-29.173	-800.325	128.596	-49.838	-830.782	161.653	-186.362	-812.591	144.557	-305.666	-763.616	257.667	-189.220
-801.599	129.694	-978.814	-707.599	183.611	-797.838	-805.877	165.309	-518.122	-793.358	170.531	-391.322	-865.495	166.781	-57.801	-802.119	148.396	-614.535	-789.917	130.514	-718.479	-689.369	170.624	-600.829	-789.046	217.891	-61.344	-734.906	214.641	-28.993	-800.367	128.613	-49.761	-830.769	161.609	-186.808	-812.593	144.622	-305.617	-763.621	257.726	-189.102
