-529.76208	88.69620	-882.01056	-174.12154	30.46385	70.06691	0.77738	-0.85742	-0.08828	-0.50699	-0.43920	-0.38794	0.81031	-0.26822	0.91745	0.29386		-630.55096	104.95758	-343.31403	155.64700	77.22952	10.82586	1.23694	-0.20138	0.09115	-0.97526	-0.57190	-0.81927	0.04152	-0.79522	0.56611	0.21711		-617.63409	79.00602	-505.02335	-10.65449	58.39839	-127.00002	0.47344	0.51498	-0.09688	-0.85171	-0.77975	-0.46568	-0.41849	-0.35608	0.87963	-0.31536	
-529.62543	88.70744	-882.68658	-173.96957	30.21892	70.10214	0.70813	-0.85933	-0.09078	-0.50331	-0.43488	-0.38818	0.81252	-0.26913	0.91710	0.29409		-622.91748	105.15295	-341.59442	155.90636	75.67355	11.19633	1.43835	-0.22589	0.10101	-0.96890	-0.57220	-0.81870	0.04805	-0.78839	0.56526	0.24274		-612.30707	79.19021	-503.55478	-10.62448	59.23733	-127.50489	0.35288	0.50271	-0.09430	-0.85929	-0.78224	-0.47271	-0.40576	-0.36793	0.87616	-0.31141	
-529.56653	88.82766	-883.33826	-173.78650	30.26127	70.18748	0.50875	-0.85866	-0.09349	-0.50394	-0.43464	-0.38827	0.81261	-0.27163	0.91679	0.29276		-615.30377	105.75849	-339.63776	159.07176	75.53313	14.01273	1.49272	-0.23334	0.08924	-0.96829	-0.56556	-0.82249	0.06049	-0.79101	0.56174	0.24239		-607.47095	80.60819	-501.95456	-11.74414	59.64050	-128.44788	0.47943	0.49484	-0.10287	-0.86287	-0.78819	-0.47124	-0.39583	-0.36590	0.87599	-0.31427	
-529.30847	88.89940	-883.91223	-173.96642	30.17240	70.17188	0.25069	-0.85973	-0.09087	-0.50260	-0.43453	-0.38702	0.81326	-0.26842	0.91758	0.29324		-607.29230	105.69609	-338.97583	162.65756	75.69768	18.07493	1.64342	-0.23581	0.07364	-0.96901	-0.57035	-0.81782	0.07665	-0.78683	0.57075	0.23485		-601.81476	80.06191	-500.67688	-11.72773	60.81182	-129.24225	0.45883	0.47750	-0.09913	-0.87302	-0.79061	-0.48196	-0.37770	-0.38332	0.87057	-0.30851	
-529.06055	89.14493	-884.53888	-173.87119	29.97947	70.19505	0.17646	-0.86125	-0.09248	-0.49969	-0.43127	-0.38708	0.81497	-0.26879	0.91740	0.29349		-599.56226	106.35153	-338.00922	163.48088	74.71322	18.65051	1.52685	-0.25277	0.07497	-0.96462	-0.56515	-0.82067	0.08431	-0.78531	0.56647	0.24981		-596.42657	80.47591	-499.01889	-11.97298	61.67651	-129.87846	0.72363	0.46413	-0.09842	-0.88028	-0.79385	-0.48707	-0.36410	-0.39293	0.86780	-0.30420	
-528.81116	89.56064	-885.19989	-173.82887	29.84087	70.27514	0.14861	-0.86238	-0.09325	-0.49759	-0.42940	-0.38590	0.81651	-0.26816	0.91782	0.29275		-592.02216	106.83426	-336.73471	163.44469	73.13308	18.28219	1.36980	-0.27812	0.08268	-0.95698	-0.55832	-0.82462	0.09102	-0.78162	0.55961	0.27550		-591.12744	80.78135	-497.95200	-12.31710	62.67805	-130.23680	1.02194	0.44842	-0.09791	-0.88844	-0.80040	-0.48640	-0.35038	-0.39783	0.86823	-0.29648	
-528.71710	89.67590	-885.81860	-173.96968	29.71394	70.13794	0.23962	-0.86371	-0.09124	-0.49567	-0.42791	-0.38685	0.81685	-0.26628	0.91762	0.29508		-584.47021	107.49220	-335.02881	164.87396	72.42086	19.21831	1.11738	-0.29156	0.07881	-0.95330	-0.54933	-0.82967	0.09942	-0.78309	0.55266	0.28519		-585.91992	81.48147	-496.73364	-13.26938	63.37729	-131.37878	1.29420	0.43615	-0.10286	-0.89398	-0.80462	-0.48942	-0.33624	-0.40294	0.86596	-0.29622	
-528.23334	89.94753	-886.23541	-173.99136	29.46614	70.14349	0.14828	-0.86586	-0.09114	-0.49191	-0.42457	-0.38623	0.81888	-0.26462	0.91789	0.29573		-576.26605	108.00636	-333.86215	166.15366	72.10090	20.76605	1.35785	-0.29841	0.07355	-0.95160	-0.55136	-0.82712	0.10897	-0.77907	0.55719	0.28738		-580.53748	81.73053	-495.98703	-13.64346	64.14684	-132.03429	0.85884	0.42376	-0.10286	-0.89991	-0.80748	-0.49302	-0.32389	-0.41036	0.86392	-0.29198	
-527.84290	90.54198	-886.76062	-173.87206	29.31401	70.25341	0.28757	-0.86697	-0.09308	-0.48960	-0.42211	-0.38512	0.82068	-0.26494	0.91816	0.29460		-568.45337	108.68785	-333.09814	166.35460	70.92867	20.87514	1.40295	-0.31752	0.07708	-0.94511	-0.54770	-0.82854	0.11643	-0.77409	0.55460	0.30530		-575.16608	81.59766	-495.62143	-13.43263	64.84933	-131.94794	0.56795	0.41337	-0.09873	-0.90519	-0.81011	-0.49377	-0.31609	-0.41575	0.86397	-0.28409	
-527.41730	90.99239	-887.36469	-173.84555	28.97363	70.41261	0.29334	-0.86980	-0.09379	-0.48441	-0.41780	-0.38224	0.82422	-0.26246	0.91929	0.29329		-560.66339	109.24228	-331.87802	167.75331	69.99548	21.81706	1.38552	-0.33431	0.07257	-0.93967	-0.53820	-0.83317	0.12714	-0.77368	0.54823	0.31759		-569.84607	82.40432	-494.67023	-14.33168	65.70280	-132.79720	0.56217	0.39866	-0.10185	-0.91142	-0.81613	-0.49272	-0.30192	-0.41832	0.86421	-0.27955	
-527.00256	91.33194	-887.97931	-173.82219	28.66394	70.47641	0.37804	-0.87235	-0.09443	-0.47967	-0.41350	-0.38091	0.82700	-0.26080	0.91978	0.29324		-553.31567	109.37975	-331.11560	171.49902	68.81474	25.19423	0.78020	-0.35741	0.05342	-0.93242	-0.52632	-0.83625	0.15384	-0.77152	0.54573	0.32701		-564.08099	82.21955	-493.86945	-14.56685	66.74316	-133.16907	0.65337	0.38216	-0.09931	-0.91874	-0.82061	-0.49363	-0.28798	-0.42492	0.86398	-0.27014	
-526.57404	91.61053	-888.50342	-173.76054	28.42611	70.63892	0.44684	-0.87422	-0.09558	-0.47603	-0.41041	-0.37837	0.82970	-0.25941	0.92071	0.29155		-545.05084	109.68230	-330.84955	172.13084	68.33809	25.88861	0.94693	-0.36565	0.05054	-0.92938	-0.52514	-0.83562	0.16117	-0.76846	0.54698	0.33208		-558.47131	81.97797	-492.74417	-14.43856	67.87652	-133.48547	0.64248	0.36471	-0.09390	-0.92637	-0.82249	-0.49885	-0.27324	-0.43646	0.86159	-0.25917	
-526.33832	91.90417	-888.99255	-173.78157	28.27751	70.70404	0.40117	-0.87548	-0.09539	-0.47374	-0.40870	-0.37694	0.83119	-0.25786	0.92131	0.29101		-537.00214	110.13023	-330.60303	172.58757	67.39979	26.07293	0.82917	-0.38109	0.04958	-0.92321	-0.51826	-0.83838	0.16891	-0.76563	0.54283	0.34519		-553.15930	82.52129	-492.10672	-15.60292	68.59888	-134.61511	0.84388	0.35145	-0.09815	-0.93105	-0.82724	-0.49820	-0.25975	-0.43835	0.86149	-0.25628	
-525.94220	92.53514	-889.54443	-173.51872	28.06457	71.19346	0.52682	-0.87678	-0.09961	-0.47047	-0.40611	-0.37058	0.83531	-0.25755	0.92344	0.28447		-529.06842	110.52651	-330.22241	172.35675	65.86059	25.58236	0.84990	-0.40532	0.05439	-0.91255	-0.51051	-0.84154	0.17659	-0.75835	0.53745	0.36887		-547.88531	83.26196	-491.77954	-15.95359	69.25175	-134.69421	0.72863	0.34062	-0.09737	-0.93515	-0.83248	-0.49352	-0.25183	-0.43699	0.86427	-0.24916	
-525.69312	92.92429	-889.99719	-173.45186	27.94249	71.20263	0.51111	-0.87766	-0.10074	-0.46859	-0.40395	-0.37071	0.83630	-0.25796	0.92327	0.28466		-520.75415	111.24371	-329.43481	172.76773	65.80247	26.07131	1.11561	-0.40662	0.05160	-0.91214	-0.51077	-0.84063	0.18014	-0.75748	0.53914	0.36818		-542.69000	83.56398	-491.12753	-17.28610	69.97606	-136.02356	0.76651	0.32695	-0.10175	-0.93955	-0.83675	-0.49327	-0.23776	-0.43926	0.86391	-0.24641	
-525.41638	93.43184	-890.46118	-173.24449	27.76863	71.48261	0.62721	-0.87869	-0.10409	-0.46590	-0.40135	-0.36736	0.83903	-0.25848	0.92424	0.28102		-512.95331	111.97676	-329.02350	173.42625	64.74073	26.59470	1.13884	-0.42391	0.04885	-0.90439	-0.50458	-0.84197	0.19103	-0.75213	0.53731	0.38157		-537.18976	83.58486	-490.74112	-17.54306	70.81037	-136.72881	0.73537	0.31341	-0.09908	-0.94444	-0.83673	-0.49912	-0.22531	-0.44907	0.86085	-0.23933	
-525.31891	93.72620	-890.75452	-173.05321	27.74278	71.60692	0.30380	-0.87855	-0.10704	-0.46550	-0.40032	-0.36664	0.83983	-0.26057	0.92418	0.27926		-504.79147	112.28994	-328.96564	174.43770	64.59625	27.17365	1.22396	-0.42697	0.04158	-0.90331	-0.49682	-0.84545	0.19592	-0.75556	0.53243	0.38164		-531.80035	84.06152	-490.36224	-18.60192	71.52351	-137.79793	0.66053	0.30036	-0.10109	-0.94845	-0.84014	-0.49884	-0.21289	-0.45161	0.86078	-0.23476	
-524.96222	94.07278	-891.31781	-173.17432	27.65689	71.73002	0.47279	-0.87947	-0.10527	-0.46418	-0.40039	-0.36366	0.84109	-0.25734	0.92556	0.27768		-496.84357	113.01739	-328.92523	174.61853	63.59901	27.45130	1.43743	-0.44269	0.04170	-0.89570	-0.49432	-0.84477	0.20498	-0.74811	0.53351	0.39458		-526.36963	84.10642	-489.74377	-19.12658	72.46451	-138.59731	0.51866	0.28466	-0.09872	-0.95353	-0.84157	-0.50205	-0.19926	-0.45905	0.85919	-0.22600	
-524.76349	94.37103	-891.82935	-173.09717	27.59649	71.75459	0.34130	-0.87981	-0.10651	-0.46324	-0.39913	-0.36369	0.84168	-0.25813	0.92541	0.27747		-488.65823	113.49912	-328.78708	175.24020	63.21485	27.83815	1.47745	-0.44909	0.03739	-0.89270	-0.48881	-0.84663	0.21044	-0.74792	0.53087	0.39849		-520.89716	84.15058	-489.56000	-19.79338	73.50971	-139.23212	0.61180	0.26708	-0.09612	-0.95887	-0.84561	-0.50059	-0.18535	-0.46218	0.86033	-0.21498	
-524.53174	94.76018	-892.44562	-173.06776	27.54733	71.67355	0.28032	-0.88015	-0.10701	-0.46248	-0.39786	-0.36512	0.84166	-0.25893	0.92479	0.27878		-480.81259	113.85239	-329.02631	175.96651	62.25987	28.25895	1.43709	-0.46431	0.03274	-0.88507	-0.47996	-0.84916	0.22038	-0.74435	0.52712	0.40999		-515.51764	84.33625	-489.40988	-20.69464	74.19608	-140.42569	0.34777	0.25477	-0.09624	-0.96220	-0.84583	-0.50444	-0.17351	-0.46867	0.85807	-0.20992	
-524.23389	95.15821	-892.83942	-172.98543	27.41645	71.72165	0.23418	-0.88104	-0.10841	-0.46045	-0.39565	-0.36468	0.84289	-0.25929	0.92480	0.27841		-473.30933	114.20592	-329.09317	176.32854	60.59086	28.46560	1.29018	-0.49003	0.03144	-0.87114	-0.47065	-0.85071	0.23405	-0.73373	0.52469	0.43168		-510.01569	84.55460	-489.25763	-21.97036	75.02467	-141.73750	0.31819	0.23964	-0.09668	-0.96604	-0.84855	-0.50434	-0.16002	-0.47175	0.85807	-0.20289	
-524.01929	95.42661	-893.40717	-173.14696	27.36373	71.60120	0.18688	-0.88176	-0.10597	-0.45964	-0.39536	-0.36542	0.84271	-0.25726	0.92479	0.28031		-465.47409	114.80507	-329.35724	177.38911	60.07173	29.14303	1.13938	-0.49840	0.02273	-0.86665	-0.46140	-0.85327	0.24297	-0.73397	0.52097	0.43576		-504.41544	84.18684	-488.92279	-22.45182	76.03831	-142.66628	0.51194	0.22298	-0.09214	-0.97046	-0.84759	-0.51008	-0.14632	-0.48153	0.85518	-0.19184	
-523.79266	95.86132	-893.82477	-173.12633	27.30821	71.50283	0.22656	-0.88216	-0.10634	-0.45878	-0.39398	-0.36705	0.84265	-0.25800	0.92410	0.28190		-457.21243	114.72415	-330.15720	178.19730	59.69083	30.16600	1.26870	-0.50442	0.01588	-0.86331	-0.46080	-0.85050	0.25360	-0.73022	0.52574	0.43632		-499.05048	84.60915	-488.55722	-24.48228	76.93622	-144.54161	0.77533	0.20571	-0.09367	-0.97412	-0.85184	-0.50712	-0.13113	-0.48171	0.85677	-0.18411	
-523.57727	96.23473	-894.36469	-173.07275	27.18608	71.56104	0.18179	-0.88303	-0.10728	-0.45688	-0.39211	-0.36626	0.84386	-0.25787	0.92431	0.28135		-449.46115	115.15812	-330.77164	177.85268	58.40781	30.07518	1.16813	-0.52350	0.01963	-0.85180	-0.45899	-0.84877	0.26253	-0.71782	0.52840	0.45334		-493.60526	84.72408	-488.55984	-25.58929	77.67406	-145.80318	0.70016	0.19253	-0.09220	-0.97695	-0.85247	-0.50883	-0.11998	-0.48603	0.85592	-0.17657	
-523.36786	96.53204	-894.85364	-173.16499	27.04864	71.41010	0.16379	-0.88429	-0.10599	-0.45475	-0.39002	-0.36782	0.84415	-0.25674	0.92384	0.28392		-441.97156	115.71860	-331.54852	178.13004	57.40034	29.91738	1.12932	-0.53848	0.01758	-0.84246	-0.44823	-0.85257	0.26871	-0.71353	0.52231	0.46697		-488.15222	84.71818	-488.48770	-26.93751	78.48692	-147.31555	0.75855	0.17794	-0.09042	-0.97988	-0.85302	-0.51063	-0.10778	-0.49061	0.85504	-0.16799	
-523.15503	96.85930	-895.40332	-173.15434	26.98051	71.38214	0.25501	-0.88481	-0.10622	-0.45369	-0.38883	-0.36823	0.84453	-0.25677	0.92365	0.28451		-434.14255	116.36012	-332.38748	177.61510	56.57319	29.01052	1.25511	-0.55039	0.02292	-0.83459	-0.44079	-0.85693	0.26716	-0.70906	0.51492	0.48175		-482.95651	85.43338	-488.43295	-29.55181	79.10420	-149.77263	0.86965	0.16443	-0.09323	-0.98197	-0.85620	-0.50781	-0.09516	-0.48978	0.85641	-0.16332	
-522.94385	97.44122	-895.81073	-172.99565	26.87341	71.56276	0.37530	-0.88535	-0.10878	-0.45202	-0.38705	-0.36620	0.84622	-0.25758	0.92416	0.28211		-426.49347	116.57349	-333.27072	178.05428	56.00785	28.90822	1.36579	-0.55876	0.01898	-0.82911	-0.43029	-0.86128	0.27026	-0.70897	0.50777	0.48942		-477.66611	85.90847	-488.36569	-32.78831	79.87835	-152.81813	0.91366	0.14774	-0.09517	-0.98444	-0.85979	-0.50430	-0.08028	-0.48881	0.85827	-0.15633	
-522.74005	97.76730	-896.27600	-173.10548	26.79973	71.43538	0.48726	-0.88613	-0.10715	-0.45087	-0.38610	-0.36738	0.84614	-0.25630	0.92388	0.28418		-419.03177	117.39875	-333.83939	177.51160	54.78074	28.08002	1.32944	-0.57616	0.02504	-0.81695	-0.42249	-0.86476	0.27146	-0.69967	0.50155	0.50882		-472.14673	85.79009	-488.67136	-33.67859	80.72395	-153.98869	0.55377	0.13414	-0.08939	-0.98692	-0.85853	-0.50786	-0.07069	-0.49490	0.85679	-0.14486	
-522.69250	98.34300	-896.51709	-173.02907	26.75679	71.60812	0.50404	-0.88632	-0.10837	-0.45020	-0.38576	-0.36503	0.84732	-0.25616	0.92467	0.28173		-411.37180	117.88097	-334.96606	178.14688	54.10693	28.78251	1.36458	-0.58597	0.01896	-0.81011	-0.41820	-0.86338	0.28228	-0.69408	0.50419	0.51384		-466.82095	86.43447	-488.83121	-36.94589	81.25201	-157.43602	0.35242	0.12155	-0.09141	-0.98837	-0.85815	-0.51007	-0.05836	-0.49880	0.85526	-0.14045	
-522.51514	98.60686	-896.85895	-173.14787	26.72445	71.53082	0.48592	-0.88680	-0.10656	-0.44970	-0.38570	-0.36542	0.84718	-0.25461	0.92472	0.28295		-403.79147	118.26553	-335.83954	177.89195	52.83009	28.10558	1.24328	-0.60377	0.02222	-0.79685	-0.40759	-0.86768	0.28463	-0.68508	0.49663	0.53294		-460.87912	85.95621	-489.20468	-39.63720	82.30574	-161.11531	0.31234	0.10311	-0.08541	-0.99100	-0.85060	-0.52403	-0.04333	-0.51561	0.84741	-0.12668	
-522.37256	99.34686	-897.12970	-172.98177	26.70726	71.85706	0.51745	-0.88662	-0.10915	-0.44943	-0.38584	-0.36124	0.84890	-0.25501	0.92606	0.27817		-396.01953	118.71457	-337.32028	178.75008	52.80753	28.71089	1.30387	-0.60435	0.01319	-0.79661	-0.40172	-0.86850	0.29039	-0.68802	0.49552	0.53017		-455.23459	86.31326	-489.73984	-44.39155	82.85271	-166.26978	0.51873	0.08891	-0.08704	-0.99223	-0.84785	-0.52941	-0.02953	-0.52272	0.84389	-0.12087	
-522.32483	99.54907	-897.26715	-173.14189	26.72114	71.79080	0.55139	-0.88681	-0.10666	-0.44965	-0.38676	-0.36126	0.84848	-0.25294	0.92635	0.27912		-388.61041	119.38905	-338.26920	178.18878	51.49994	28.08397	1.24115	-0.62220	0.01968	-0.78261	-0.39613	-0.87017	0.29306	-0.67524	0.49235	0.54922		-450.25598	87.69889	-489.86807	-50.94034	82.94563	-172.64484	0.84815	0.07739	-0.09536	-0.99243	-0.85016	-0.52629	-0.01572	-0.52081	0.84494	-0.12180	
-522.13239	99.92562	-897.67279	-173.12062	26.62538	71.75900	0.51432	-0.88752	-0.10708	-0.44816	-0.38508	-0.36174	0.84903	-0.25303	0.92611	0.27982		-381.31982	119.92737	-339.39899	178.52495	50.80193	27.90517	1.19820	-0.63179	0.01627	-0.77497	-0.38532	-0.87409	0.29578	-0.67258	0.48548	0.55852		-444.68793	87.87919	-490.15021	-55.47955	83.47580	-177.83858	0.77239	0.06439	-0.09362	-0.99352	-0.84457	-0.53542	-0.00429	-0.53156	0.83938	-0.11354	
-522.04230	100.35391	-897.75946	-173.19084	26.64170	71.79311	0.46362	-0.88752	-0.10597	-0.44841	-0.38591	-0.36075	0.84908	-0.25174	0.92662	0.27928		-373.89209	120.45586	-340.94058	178.33691	49.43345	27.63168	1.23866	-0.65006	0.01887	-0.75965	-0.37788	-0.87535	0.30161	-0.65927	0.48312	0.57616		-439.22308	88.31680	-490.67188	-61.09805	83.74621	175.91078	0.78497	0.05265	-0.09536	-0.99405	-0.83896	-0.54414	0.00777	-0.54164	0.83356	-0.10866	
-521.75989	100.91986	-898.01825	-173.14072	26.52172	71.77569	0.51837	-0.88836	-0.10686	-0.44654	-0.38375	-0.36115	0.84988	-0.25209	0.92636	0.27983		-366.49286	121.01372	-342.38391	178.57581	48.86961	27.67537	1.37951	-0.65757	0.01635	-0.75321	-0.37174	-0.87662	0.30551	-0.65529	0.48090	0.58252		-433.64709	88.52104	-491.14249	-67.04249	84.17291	169.54619	0.75671	0.03960	-0.09349	-0.99483	-0.83510	-0.54978	0.01842	-0.54866	0.83006	-0.09984	
-521.67102	101.36775	-898.05432	-173.07607	26.50914	71.84431	0.50600	-0.88834	-0.10788	-0.44634	-0.38346	-0.36046	0.85031	-0.25262	0.92652	0.27884		-359.34766	121.54319	-343.60571	178.75163	47.95768	27.48202	1.38400	-0.66952	0.01459	-0.74265	-0.36196	-0.87948	0.30904	-0.64864	0.47571	0.59411		-427.75409	88.47749	-491.48349	-77.15739	84.80375	158.46968	0.71378	0.02013	-0.08830	-0.99589	-0.82572	-0.56311	0.03324	-0.56373	0.82165	-0.08425	
-521.45172	101.87911	-898.13922	-173.04407	26.41208	71.89071	0.49783	-0.88903	-0.10846	-0.44482	-0.38203	-0.35975	0.85125	-0.25235	0.92672	0.27839		-351.63104	121.83755	-345.34149	179.17712	47.59490	27.91983	1.48789	-0.67430	0.00968	-0.73840	-0.35840	-0.87855	0.31576	-0.64566	0.47756	0.59587		-422.46469	89.20855	-491.91052	-83.86614	84.82054	151.33946	0.72972	0.00965	-0.08976	-0.99592	-0.82141	-0.56869	0.04330	-0.57025	0.81764	-0.07921	
-521.23859	102.21732	-898.15869	-173.05263	26.38372	71.89649	0.45822	-0.88926	-0.10836	-0.44438	-0.38170	-0.35954	0.85149	-0.25204	0.92682	0.27837		-344.27353	122.25420	-346.74243	179.54758	46.62173	28.19267	1.20860	-0.68679	0.00542	-0.72684	-0.35033	-0.87862	0.32448	-0.63686	0.47748	0.60533		-417.07672	89.86973	-492.88620	-91.85168	84.57445	142.52510	0.88664	-0.00306	-0.09450	-0.99552	-0.81278	-0.57973	0.05753	-0.58257	0.80931	-0.07504	
-521.02539	102.81686	-898.20111	-172.95964	26.29174	71.98011	0.49762	-0.88979	-0.10989	-0.44294	-0.38012	-0.35864	0.85257	-0.25255	0.92698	0.27735		-337.00314	123.21877	-348.34515	179.31232	46.27374	27.23206	1.49223	-0.69116	0.00830	-0.72265	-0.34133	-0.88513	0.31630	-0.63701	0.46527	0.61460		-411.06577	89.14558	-494.15195	-103.31110	84.88997	130.41444	0.80969	-0.02051	-0.08668	-0.99603	-0.80550	-0.58871	0.06781	-0.59225	0.80368	-0.05774	
-520.90686	103.40779	-898.18494	-172.84187	26.25049	72.11019	0.45958	-0.88988	-0.11176	-0.44230	-0.37935	-0.35724	0.85350	-0.25339	0.92730	0.27551		-329.73071	123.97166	-349.78690	179.06262	45.17955	26.54343	1.42936	-0.70479	0.01153	-0.70932	-0.33157	-0.88929	0.31500	-0.62716	0.45720	0.63059		-405.52911	89.07303	-494.94891	-111.44049	85.10867	121.31652	0.37162	-0.03117	-0.07937	-0.99636	-0.79494	-0.60230	0.07284	-0.60589	0.79431	-0.04432	
-520.64392	103.96568	-898.25433	-172.73801	26.20539	72.10986	0.52559	-0.89002	-0.11341	-0.44159	-0.37804	-0.35785	0.85383	-0.25486	0.92687	0.27562		-322.51419	124.65607	-351.67285	179.28069	45.02367	26.35352	1.74910	-0.70676	0.00887	-0.70740	-0.32524	-0.89206	0.31376	-0.62826	0.45183	0.63336		-400.23907	89.88934	-495.65787	-118.16707	84.75185	114.27688	0.32820	-0.04318	-0.08064	-0.99581	-0.79095	-0.60617	0.08338	-0.61035	0.79124	-0.03761	
-520.52112	104.53427	-898.19647	-172.70071	26.20201	71.94978	0.61589	-0.88997	-0.11400	-0.44154	-0.37704	-0.36068	0.85309	-0.25650	0.92570	0.27801		-315.23688	125.23724	-353.38455	179.46069	44.20550	26.22253	1.64522	-0.71681	0.00675	-0.69723	-0.31651	-0.89415	0.31674	-0.62129	0.44773	0.64307		-395.27704	91.08168	-496.29379	-121.96557	84.11933	110.51796	0.39589	-0.05424	-0.08692	-0.99474	-0.79057	-0.60481	0.09596	-0.60997	0.79161	-0.03591	
-520.41498	105.08116	-898.17035	-172.66502	26.21374	71.81417	0.52346	-0.88981	-0.11454	-0.44172	-0.37638	-0.36312	0.85234	-0.25803	0.92467	0.28000		-308.19989	125.74844	-355.42822	179.91766	43.26565	26.51797	1.80793	-0.72818	0.00105	-0.68538	-0.30729	-0.89435	0.32512	-0.61263	0.44736	0.65157		-389.24365	90.44823	-497.34860	-135.31892	83.78600	96.30270	0.38454	-0.07696	-0.07611	-0.99412	-0.77978	-0.61675	0.10759	-0.62131	0.78347	-0.01188	
-520.33234	105.64098	-898.14191	-172.56975	26.19332	71.68436	0.50265	-0.88978	-0.11604	-0.44140	-0.37488	-0.36580	0.85185	-0.26031	0.92343	0.28198		-300.90985	126.55421	-357.89441	-179.74075	42.65033	26.40008	1.72495	-0.73549	-0.00333	-0.67752	-0.29720	-0.89707	0.32703	-0.60887	0.44189	0.65880		-383.95264	90.76134	-498.67331	-138.51991	83.30022	92.54367	0.40454	-0.08741	-0.07728	-0.99317	-0.77273	-0.62394	0.11655	-0.62868	0.77764	-0.00518	
-520.15125	106.13012	-898.09436	-172.51279	26.16652	71.45341	0.46730	-0.88986	-0.11695	-0.44098	-0.37307	-0.36984	0.85090	-0.26261	0.92170	0.28548		-294.17249	127.32612	-359.85864	-179.61336	41.39978	26.20261	1.56916	-0.75010	-0.00506	-0.66131	-0.28594	-0.89919	0.33121	-0.59632	0.43753	0.67303		-378.67999	91.26825	-499.94214	-141.43993	82.60153	89.25349	0.49148	-0.10069	-0.08027	-0.99167	-0.76726	-0.62828	0.12876	-0.63339	0.77384	0.00168	
-519.99805	106.73553	-898.14233	-172.32266	26.18232	71.36270	0.45411	-0.88935	-0.11989	-0.44123	-0.37165	-0.37257	0.85034	-0.26633	0.92023	0.28679		-287.21439	127.62179	-361.99655	-178.28253	41.05632	26.97302	1.05227	-0.75373	-0.02260	-0.65680	-0.27106	-0.89975	0.34202	-0.59869	0.43582	0.67204		-373.39093	91.71417	-500.83795	-145.25365	81.94083	85.01077	0.63644	-0.11520	-0.07990	-0.99012	-0.76092	-0.63364	0.13966	-0.63854	0.76949	0.01219	
-519.79822	107.20152	-898.20404	-172.28201	26.12831	71.25968	0.52226	-0.88968	-0.12057	-0.44038	-0.37011	-0.37438	0.85021	-0.26738	0.91940	0.28845		-279.96814	128.87900	-364.26807	-178.62621	40.68107	26.26939	1.48630	-0.75813	-0.01818	-0.65185	-0.26692	-0.90338	0.33564	-0.59497	0.42845	0.68003		-368.33368	91.69785	-502.08176	-148.24713	81.57086	81.42066	0.36549	-0.12465	-0.07714	-0.98920	-0.75322	-0.64160	0.14495	-0.64585	0.76315	0.02187	
-519.65460	107.72816	-898.09534	-172.14388	26.06038	71.25844	0.55045	-0.88990	-0.12279	-0.43932	-0.36820	-0.37515	0.85070	-0.26927	0.91880	0.28863		-273.28378	129.68935	-366.02084	-178.67523	39.41436	25.67554	1.33551	-0.77237	-0.01786	-0.63492	-0.25419	-0.90738	0.33474	-0.58210	0.41993	0.69629		-362.97787	91.90480	-503.33856	-152.39334	80.85025	76.94111	0.30627	-0.14091	-0.07369	-0.98728	-0.74754	-0.64590	0.15490	-0.64909	0.75986	0.03593	
-519.38971	108.19954	-898.09186	-171.97260	26.03773	71.27853	0.50893	-0.88970	-0.12547	-0.43896	-0.36684	-0.37588	0.85097	-0.27177	0.91813	0.28839		-266.51431	129.82562	-368.28488	-177.39745	38.84740	26.18900	1.08169	-0.77802	-0.03536	-0.62725	-0.23579	-0.90899	0.34372	-0.58232	0.41532	0.69887		-357.81473	92.22220	-504.61047	-154.47804	80.00563	74.59855	0.49791	-0.15662	-0.07478	-0.98482	-0.74238	-0.64875	0.16732	-0.65141	0.75732	0.04609	
-519.15631	108.52974	-898.04700	-172.00768	25.95424	71.15075	0.47170	-0.89041	-0.12502	-0.43765	-0.36524	-0.37753	0.85092	-0.27161	0.91752	0.29049		-259.73392	130.53844	-370.91321	-176.99248	38.15242	25.79152	1.18353	-0.78529	-0.04126	-0.61776	-0.22117	-0.91325	0.34215	-0.57828	0.40532	0.70803		-352.86353	92.40854	-505.95615	-155.90245	79.38441	72.70117	0.64121	-0.16816	-0.07522	-0.98289	-0.73524	-0.65459	0.17589	-0.65662	0.75223	0.05478	
-518.87109	108.90405	-897.94043	-171.99451	25.88088	71.15797	0.48932	-0.89094	-0.12530	-0.43650	-0.36411	-0.37735	0.85149	-0.27140	0.91756	0.29057		-252.78828	132.01306	-373.64920	-177.36209	37.86847	25.50047	1.57721	-0.78859	-0.03633	-0.61385	-0.22245	-0.91379	0.33986	-0.57328	0.40456	0.71252		-347.99619	92.64053	-507.45511	-157.87410	78.67805	70.48405	0.52057	-0.18186	-0.07394	-0.98054	-0.73032	-0.65756	0.18504	-0.65845	0.74976	0.06559	
-518.64502	109.18477	-897.80212	-171.97330	25.83245	71.17683	0.51667	-0.89125	-0.12568	-0.43574	-0.36334	-0.37708	0.85194	-0.27138	0.91761	0.29041		-245.93439	133.01245	-375.98944	-177.64810	36.95390	24.97273	1.76897	-0.79845	-0.03279	-0.60117	-0.21639	-0.91616	0.33738	-0.56183	0.39947	0.72441		-342.93646	92.94398	-509.31595	-158.77029	77.96110	69.56104	0.79524	-0.19442	-0.07553	-0.97801	-0.72779	-0.65736	0.19544	-0.65766	0.74978	0.07284	
