NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1157.09692	-394.29639	-185.99963	-32.36721	-4.64995	-30.60487	0.43046	0.84185	-0.53358	0.08107	0.49563	0.70488	-0.50744	0.21362	0.46737	0.85787	
-1157.61682	-393.95148	-186.03909	-32.30044	-4.77688	-30.57696	0.42071	0.84232	-0.53250	0.08328	0.49586	0.70509	-0.50693	0.21122	0.46829	0.85796	
-1158.14539	-393.49582	-186.26973	-32.28640	-4.93907	-30.49914	0.47985	0.84225	-0.53217	0.08610	0.49718	0.70508	-0.50564	0.20838	0.46868	0.85844	
-1158.75952	-392.89758	-186.50020	-32.30433	-5.01900	-30.28868	0.53662	0.84198	-0.53237	0.08749	0.49876	0.70626	-0.50242	0.20569	0.46667	0.86018	
-1159.20020	-392.23477	-186.38388	-32.40459	-4.99403	-30.37754	0.47273	0.84108	-0.53386	0.08705	0.49949	0.70478	-0.50378	0.20759	0.46720	0.85944	
-1159.64600	-391.71545	-186.58948	-32.43644	-5.05534	-30.24981	0.44483	0.84070	-0.53428	0.08812	0.50080	0.70526	-0.50181	0.20596	0.46600	0.86048	
-1160.13037	-390.86893	-186.35336	-32.51030	-4.99822	-30.33241	0.46335	0.84009	-0.53541	0.08712	0.50098	0.70421	-0.50310	0.20801	0.46629	0.85983	
-1160.60266	-390.26483	-186.72401	-32.44985	-5.14900	-30.12987	0.51015	0.84046	-0.53440	0.08975	0.50208	0.70568	-0.49994	0.20383	0.46523	0.86140	
-1161.13013	-389.52621	-186.95415	-32.38109	-5.33895	-29.97808	0.52289	0.84084	-0.53322	0.09305	0.50316	0.70662	-0.49750	0.19953	0.46514	0.86246	
-1161.63428	-388.65158	-187.16115	-32.41507	-5.47305	-29.89271	0.52287	0.84034	-0.53361	0.09538	0.50486	0.70640	-0.49611	0.19735	0.46505	0.86301	
-1162.09802	-387.80237	-187.13644	-32.48213	-5.49081	-29.85859	0.52538	0.83969	-0.53457	0.09569	0.50593	0.70600	-0.49558	0.19737	0.46454	0.86328	
-1162.45923	-386.82932	-187.07022	-32.49838	-5.46877	-29.94386	0.42970	0.83957	-0.53483	0.09530	0.50568	0.70527	-0.49688	0.19853	0.46536	0.86257	
-1162.79956	-385.44748	-186.66559	-32.67023	-5.39978	-30.10244	0.59332	0.83806	-0.53741	0.09410	0.50673	0.70278	-0.49932	0.20220	0.46615	0.86129	
-1163.07971	-384.38879	-186.51242	-32.67627	-5.35945	-30.14416	0.57146	0.83805	-0.53753	0.09340	0.50636	0.70258	-0.49998	0.20313	0.46631	0.86098	
-1163.35022	-383.25092	-186.28465	-32.66424	-5.33411	-30.15680	0.48680	0.83820	-0.53738	0.09296	0.50598	0.70270	-0.50019	0.20347	0.46630	0.86091	
-1163.69153	-381.89911	-186.11992	-32.79266	-5.26334	-30.23356	0.49521	0.83709	-0.53932	0.09173	0.50676	0.70128	-0.50140	0.20608	0.46621	0.86034	
-1163.93750	-380.71237	-185.96759	-32.80891	-5.20203	-30.04401	0.28249	0.83702	-0.53961	0.09067	0.50719	0.70296	-0.49860	0.20531	0.46333	0.86208	
-1164.25195	-379.59766	-185.78470	-32.75708	-5.26761	-30.10828	0.28336	0.83742	-0.53879	0.09181	0.50681	0.70259	-0.49952	0.20463	0.46483	0.86143	
-1164.68347	-378.28531	-185.61365	-32.81404	-5.19511	-30.25046	0.28485	0.83698	-0.53969	0.09055	0.50646	0.70127	-0.50171	0.20727	0.46578	0.86028	
-1164.86230	-376.79153	-185.23979	-32.94601	-5.12628	-30.43556	0.35650	0.83583	-0.54167	0.08935	0.50689	0.69893	-0.50454	0.21085	0.46700	0.85875	
-1165.00854	-375.32761	-184.70061	-33.06068	-4.91729	-30.66843	0.35333	0.83501	-0.54352	0.08572	0.50587	0.69702	-0.50819	0.21646	0.46771	0.85697	
-1165.09326	-373.79431	-184.40559	-33.16323	-4.86754	-30.76354	0.43683	0.83410	-0.54505	0.08485	0.50638	0.69558	-0.50965	0.21877	0.46807	0.85619	
-1165.28540	-372.43646	-184.15807	-33.08548	-4.94307	-30.61246	0.40499	0.83474	-0.54386	0.08617	0.50657	0.69713	-0.50733	0.21585	0.46714	0.85743	
-1165.50964	-370.92926	-183.99994	-33.07978	-4.91261	-30.56995	0.28906	0.83483	-0.54380	0.08564	0.50644	0.69768	-0.50672	0.21581	0.46640	0.85785	
-1165.62695	-369.21603	-183.69275	-33.11522	-5.03721	-30.77386	0.37825	0.83434	-0.54421	0.08780	0.50703	0.69509	-0.50967	0.21634	0.46976	0.85588	
-1165.63672	-367.07141	-182.95723	-33.45220	-4.68879	-31.13365	0.52606	0.83155	-0.54940	0.08174	0.50711	0.69087	-0.51531	0.22663	0.46996	0.85310	
-1165.87451	-365.48993	-182.92735	-33.46925	-4.81513	-31.11113	0.49692	0.83124	-0.54954	0.08394	0.50835	0.69028	-0.51488	0.22500	0.47066	0.85315	
-1166.04749	-363.72617	-182.88409	-33.44016	-4.84838	-30.86271	0.49022	0.83148	-0.54909	0.08452	0.50921	0.69241	-0.51115	0.22215	0.46804	0.85533	
-1166.17090	-362.21478	-182.99519	-33.31228	-5.14113	-30.78391	0.50940	0.83233	-0.54699	0.08961	0.51015	0.69276	-0.50974	0.21675	0.46999	0.85565	
-1166.25769	-360.25201	-182.43884	-33.42916	-4.99199	-30.99131	0.55906	0.83140	-0.54882	0.08702	0.50965	0.69075	-0.51295	0.22141	0.47082	0.85399	
-1166.44092	-358.36731	-182.33122	-33.45124	-5.02807	-30.95364	0.53347	0.83114	-0.54911	0.08764	0.51034	0.69068	-0.51236	0.22081	0.47058	0.85428	
-1166.42468	-356.39041	-182.07704	-33.42297	-5.04016	-30.95747	0.37765	0.83140	-0.54869	0.08785	0.51007	0.69084	-0.51241	0.22046	0.47083	0.85423	
-1166.36023	-354.45676	-181.66107	-33.38765	-5.12494	-30.96782	0.42843	0.83163	-0.54810	0.08933	0.51024	0.69065	-0.51250	0.21921	0.47179	0.85403	
-1166.29810	-352.35324	-181.24139	-33.46067	-5.02188	-31.14697	0.41710	0.83106	-0.54925	0.08754	0.50965	0.68904	-0.51525	0.22268	0.47282	0.85256	
-1166.25867	-350.21588	-180.82880	-33.55367	-4.93200	-31.30231	0.31293	0.83028	-0.55067	0.08597	0.50949	0.68737	-0.51763	0.22595	0.47358	0.85127	
-1166.31860	-348.48947	-180.78116	-33.37661	-5.14024	-31.05917	0.32507	0.83171	-0.54793	0.08959	0.50987	0.68992	-0.51385	0.21974	0.47306	0.85319	
-1166.21069	-346.28790	-180.35110	-33.41638	-5.14789	-31.06956	0.34784	0.83132	-0.54850	0.08973	0.51037	0.68945	-0.51400	0.22006	0.47309	0.85309	
-1166.00720	-343.91980	-179.64758	-33.52672	-4.94979	-31.34898	0.31697	0.83052	-0.55027	0.08628	0.50911	0.68714	-0.51831	0.22592	0.47439	0.85083	
-1166.05737	-341.79840	-179.18721	-33.43782	-5.11425	-31.37271	0.35122	0.83116	-0.54884	0.08914	0.50920	0.68691	-0.51853	0.22336	0.47637	0.85040	
-1165.88257	-339.42731	-179.01004	-33.46604	-5.29626	-31.30229	0.39552	0.83065	-0.54909	0.09231	0.51118	0.68634	-0.51734	0.22071	0.47691	0.85079	
-1165.79297	-337.09402	-178.39015	-33.57093	-5.19338	-31.43575	0.38850	0.82978	-0.55070	0.09052	0.51114	0.68480	-0.51940	0.22405	0.47726	0.84972	
-1165.67993	-334.88055	-178.12993	-33.50874	-5.38924	-31.31098	0.37365	0.83012	-0.54962	0.09392	0.51236	0.68542	-0.51739	0.21999	0.47761	0.85058	
-1165.37427	-332.45285	-177.69576	-33.48339	-5.43363	-31.55068	0.45207	0.83030	-0.54922	0.09469	0.51147	0.68342	-0.52090	0.22137	0.48094	0.84835	
-1165.12866	-329.92932	-177.26414	-33.48817	-5.46791	-31.65565	0.38596	0.83020	-0.54925	0.09529	0.51138	0.68232	-0.52242	0.22193	0.48245	0.84734	
-1164.99670	-327.28394	-176.78088	-33.54224	-5.44778	-31.77339	0.46504	0.82971	-0.55006	0.09494	0.51141	0.68095	-0.52418	0.22368	0.48347	0.84630	
-1164.70679	-324.62119	-176.43149	-33.48806	-5.51203	-31.79375	0.39926	0.83014	-0.54921	0.09605	0.51118	0.68094	-0.52443	0.22261	0.48445	0.84602	
-1164.48193	-322.08154	-176.06172	-33.45215	-5.60324	-31.85706	0.42779	0.83036	-0.54861	0.09764	0.51120	0.68026	-0.52528	0.22175	0.48608	0.84531	
-1164.26526	-319.44537	-175.52939	-33.43412	-5.53431	-31.91488	0.24308	0.83063	-0.54841	0.09644	0.51024	0.68028	-0.52619	0.22296	0.48628	0.84488	
-1163.81409	-316.67862	-174.94426	-33.37841	-5.57289	-32.10473	0.29263	0.83111	-0.54757	0.09711	0.50913	0.67896	-0.52896	0.22370	0.48906	0.84307	
-1163.40784	-313.92068	-174.55849	-33.46465	-5.57700	-32.18812	0.34422	0.83028	-0.54881	0.09718	0.50986	0.67746	-0.53018	0.22513	0.48975	0.84230	
-1162.98840	-311.05328	-173.77625	-33.40694	-5.55103	-32.34841	0.21297	0.83087	-0.54800	0.09673	0.50834	0.67673	-0.53256	0.22638	0.49166	0.84085	
-1162.72595	-308.13559	-173.08226	-33.58218	-5.47542	-32.41780	0.24383	0.82929	-0.55061	0.09542	0.50955	0.67497	-0.53364	0.22942	0.49117	0.84031	
-1162.23364	-305.43738	-172.75070	-33.43496	-5.56462	-32.43188	0.20030	0.83058	-0.54839	0.09697	0.50845	0.67570	-0.53377	0.22719	0.49264	0.84005	
-1161.74805	-302.46854	-172.06673	-33.51932	-5.56409	-32.54699	0.34715	0.82977	-0.54962	0.09696	0.50898	0.67396	-0.53546	0.22895	0.49366	0.83898	
-1161.22583	-299.68497	-171.79025	-33.29553	-5.65553	-32.20844	0.25283	0.83178	-0.54629	0.09855	0.50838	0.67839	-0.53041	0.22290	0.49128	0.84200	
-1160.77063	-296.64331	-171.55530	-33.32988	-5.76207	-32.24420	0.42945	0.83130	-0.54668	0.10040	0.50948	0.67724	-0.53083	0.22220	0.49243	0.84151	
-1160.24329	-293.65540	-171.33313	-33.25011	-5.89029	-32.13889	0.33120	0.83187	-0.54540	0.10262	0.50993	0.67820	-0.52916	0.21901	0.49253	0.84229	
-1159.68835	-290.53854	-170.77852	-33.11060	-5.86223	-32.34641	0.49371	0.83324	-0.54340	0.10214	0.50727	0.67779	-0.53224	0.21999	0.49529	0.84041	
-1159.08264	-287.45654	-170.48906	-32.96978	-5.90914	-32.24736	0.22371	0.83450	-0.54130	0.10295	0.50634	0.67966	-0.53074	0.21732	0.49503	0.84126	
-1158.34229	-284.28085	-170.17288	-33.00497	-5.93524	-32.25436	0.12384	0.83413	-0.54179	0.10340	0.50694	0.67915	-0.53082	0.21737	0.49519	0.84115	
-1157.70361	-281.23297	-169.71033	-32.79621	-5.91467	-32.30806	0.13851	0.83613	-0.53877	0.10305	0.50409	0.68063	-0.53163	0.21629	0.49645	0.84069	
-1157.00000	-277.84515	-169.07231	-32.82868	-5.83717	-32.48674	0.33626	0.83594	-0.53932	0.10170	0.50319	0.67919	-0.53432	0.21909	0.49783	0.83914	
-1156.28491	-274.76926	-169.02257	-32.64407	-6.05790	-32.30268	0.26610	0.83734	-0.53641	0.10553	0.50342	0.68130	-0.53141	0.21315	0.49809	0.84052	
-1155.64307	-271.56924	-168.72395	-32.61428	-6.16605	-32.32713	0.40126	0.83745	-0.53586	0.10741	0.50382	0.68081	-0.53166	0.21177	0.49935	0.84012	
-1154.63159	-268.21884	-168.53894	-32.40281	-6.31509	-32.51289	0.54348	0.83918	-0.53262	0.11000	0.50180	0.68029	-0.53423	0.20971	0.50351	0.83815	
-1153.55188	-264.05490	-167.80103	-32.62655	-6.00124	-32.97686	0.59540	0.83759	-0.53621	0.10455	0.50022	0.67583	-0.54132	0.21960	0.50570	0.83429	
-1152.83032	-260.45624	-167.39603	-32.63493	-6.00924	-33.35479	0.47314	0.83750	-0.53632	0.10469	0.49893	0.67237	-0.54680	0.22287	0.51018	0.83069	
-1151.81702	-256.86951	-167.14587	-32.52351	-6.04911	-33.50760	0.26456	0.83848	-0.53465	0.10538	0.49735	0.67177	-0.54897	0.22272	0.51271	0.82917	
-1150.77112	-253.12648	-166.52702	-32.62154	-5.87395	-34.18903	0.18648	0.83783	-0.53626	0.10234	0.49436	0.66570	-0.55897	0.23163	0.51892	0.82284	
-1150.06970	-249.51350	-165.86838	-32.46709	-5.86578	-34.45541	0.18575	0.83928	-0.53400	0.10220	0.49142	0.66465	-0.56280	0.23261	0.52257	0.82025	
-1148.99390	-245.47995	-164.99475	-32.55391	-5.68277	-34.70966	0.23587	0.83874	-0.53545	0.09902	0.48986	0.66255	-0.56662	0.23779	0.52375	0.81801	
-1147.94385	-241.93993	-164.31062	-32.58569	-5.61599	-34.85917	0.26650	0.83854	-0.53598	0.09786	0.48905	0.66127	-0.56882	0.24016	0.52484	0.81662	
-1147.09412	-238.28424	-163.91553	-32.44005	-5.67579	-35.05136	0.23856	0.83982	-0.53379	0.09890	0.48707	0.66042	-0.57149	0.23974	0.52812	0.81462	
-1145.88989	-233.89215	-163.32437	-32.57188	-5.47909	-35.11735	0.36930	0.83887	-0.53590	0.09548	0.48665	0.65975	-0.57262	0.24387	0.52682	0.81424	
-1144.99146	-230.44177	-163.72879	-32.32925	-5.57826	-34.75148	0.46927	0.84099	-0.53225	0.09721	0.48622	0.66464	-0.56732	0.23735	0.52437	0.81774	
-1143.84009	-226.71571	-163.67616	-32.18170	-5.45441	-34.84017	0.65458	0.84253	-0.53019	0.09505	0.48310	0.66573	-0.56870	0.23824	0.52507	0.81703	
-1142.63428	-222.96516	-163.29388	-32.05871	-5.37392	-34.77260	0.49184	0.84378	-0.52846	0.09366	0.48127	0.66781	-0.56781	0.23752	0.52418	0.81781	
-1141.57593	-219.23293	-163.15704	-31.93478	-5.45485	-34.66425	0.57654	0.84481	-0.52656	0.09506	0.48095	0.66942	-0.56619	0.23450	0.52404	0.81877	
-1140.43237	-215.29272	-162.82767	-31.88910	-5.52453	-34.69056	0.66051	0.84513	-0.52582	0.09627	0.48089	0.66919	-0.56650	0.23345	0.52506	0.81842	
-1139.20020	-211.42537	-162.93674	-31.60909	-5.91690	-34.61740	0.71982	0.84711	-0.52133	0.10309	0.48121	0.67018	-0.56507	0.22550	0.52828	0.81858	
-1138.11914	-207.19693	-162.76578	-31.62061	-5.81099	-34.65765	0.59486	0.84716	-0.52160	0.10125	0.48029	0.67026	-0.56575	0.22723	0.52791	0.81834	
-1136.88452	-202.93532	-162.59462	-31.66027	-5.84540	-34.97904	0.50269	0.84675	-0.52215	0.10184	0.47976	0.66678	-0.57030	0.22987	0.53176	0.81510	
-1135.80688	-198.44891	-162.40327	-31.65163	-5.97110	-35.41204	0.42695	0.84664	-0.52191	0.10403	0.47899	0.66215	-0.57631	0.23190	0.53775	0.81058	
-1134.75354	-194.37758	-161.79153	-31.37821	-5.98427	-35.47306	0.24332	0.84910	-0.51785	0.10426	0.47569	0.66378	-0.57716	0.22968	0.53966	0.80995	
-1133.35156	-190.51772	-161.18311	-31.15791	-5.79134	-35.68220	0.19374	0.85138	-0.51476	0.10091	0.47063	0.66464	-0.58031	0.23165	0.54155	0.80812	
-1132.02966	-186.45209	-160.86253	-30.95380	-5.91153	-35.77489	0.28884	0.85302	-0.51161	0.10299	0.46893	0.66481	-0.58149	0.22903	0.54432	0.80701	
-1130.57349	-182.26317	-160.73575	-30.91316	-5.89469	-35.77264	0.38071	0.85341	-0.51102	0.10270	0.46833	0.66525	-0.58148	0.22883	0.54434	0.80705	
-1129.43066	-178.12967	-160.95842	-30.65076	-6.04910	-35.67711	0.33989	0.85550	-0.50697	0.10538	0.46700	0.66750	-0.57997	0.22368	0.54538	0.80779	
-1128.00073	-173.80013	-161.08340	-30.45459	-6.20258	-35.84152	0.39470	0.85698	-0.50389	0.10804	0.46541	0.66673	-0.58212	0.22129	0.54915	0.80589	
-1126.80237	-169.31308	-160.72887	-30.38479	-6.13206	-36.35083	0.33096	0.85771	-0.50291	0.10682	0.46200	0.66275	-0.58934	0.22559	0.55483	0.80079	
-1125.44495	-165.06870	-160.48524	-30.10768	-6.47253	-36.50138	0.22021	0.85957	-0.49843	0.11273	0.46124	0.66176	-0.59105	0.22000	0.56004	0.79872	
-1124.24817	-160.75284	-160.14980	-30.03440	-6.55809	-36.49029	0.24934	0.86006	-0.49724	0.11421	0.46120	0.66201	-0.59080	0.21816	0.56079	0.79870	
-1122.71436	-155.87416	-159.15227	-30.12116	-6.23235	-36.73456	0.17288	0.85985	-0.49886	0.10856	0.45834	0.66061	-0.59457	0.22490	0.56100	0.79668	
-1121.34546	-151.15414	-158.65768	-30.15385	-6.00602	-36.94090	0.29480	0.85993	-0.49957	0.10463	0.45586	0.65951	-0.59769	0.22958	0.56167	0.79487	
-1119.70325	-145.91965	-157.78642	-30.34382	-5.49801	-37.54705	0.52878	0.85904	-0.50286	0.09581	0.45093	0.65474	-0.60661	0.24231	0.56431	0.78921	
-1118.31885	-141.78918	-158.22589	-30.00051	-5.58371	-37.20447	0.42422	0.86191	-0.49764	0.09730	0.44920	0.66035	-0.60179	0.23522	0.56240	0.79270	
-1117.10657	-137.19923	-158.10625	-29.92859	-5.59718	-37.16251	0.56645	0.86252	-0.49654	0.09753	0.44866	0.66126	-0.60120	0.23402	0.56230	0.79313	
-1115.68726	-132.69446	-157.76285	-29.84241	-5.54532	-37.42903	0.49761	0.86334	-0.49529	0.09663	0.44610	0.65958	-0.60493	0.23588	0.56537	0.79039	
-1114.17542	-128.28049	-157.79260	-29.59527	-5.79300	-37.57164	0.47817	0.86509	-0.49135	0.10093	0.44495	0.65879	-0.60664	0.23158	0.56971	0.78854	
-1112.78601	-123.57517	-157.69777	-29.40986	-5.82509	-38.08432	0.43520	0.86663	-0.48852	0.10149	0.44104	0.65493	-0.61364	0.23330	0.57656	0.78304	
-1111.52087	-118.67896	-157.76819	-29.31981	-5.96884	-38.46502	0.39035	0.86717	-0.48703	0.10399	0.43981	0.65101	-0.61866	0.23361	0.58222	0.77874	
-1110.30579	-113.90853	-157.59222	-29.20918	-6.00750	-38.92067	0.31466	0.86805	-0.48532	0.10466	0.43706	0.64700	-0.62479	0.23551	0.58809	0.77374	
-1108.94263	-109.21114	-156.90451	-29.11438	-5.89561	-39.06816	0.38041	0.86903	-0.48398	0.10272	0.43432	0.64680	-0.62691	0.23698	0.58942	0.77229	
-1107.52991	-104.67434	-156.39389	-29.01437	-5.76687	-38.95277	0.23064	0.87007	-0.48257	0.10048	0.43243	0.64943	-0.62550	0.23659	0.58768	0.77373	
-1105.93457	-100.00780	-156.06161	-28.95967	-5.47175	-39.17407	0.27908	0.87097	-0.48199	0.09535	0.42806	0.64913	-0.62880	0.24118	0.58849	0.77170	
-1104.49731	-95.31316	-156.16682	-28.49937	-5.51027	-39.17328	0.33997	0.87476	-0.47494	0.09602	0.42321	0.65236	-0.62875	0.23598	0.59064	0.77166	
-1103.30383	-90.61009	-156.67001	-28.26536	-5.88480	-39.20138	0.40827	0.87612	-0.47106	0.10253	0.42405	0.65184	-0.62872	0.22933	0.59431	0.77085	
-1101.84326	-85.48955	-156.39156	-28.30847	-5.89962	-39.43108	0.55441	0.87574	-0.47171	0.10279	0.42376	0.64906	-0.63179	0.23130	0.59684	0.76830	
-1100.75610	-80.43314	-156.05084	-28.28067	-5.88480	-39.63572	0.37372	0.87600	-0.47129	0.10253	0.42247	0.64721	-0.63454	0.23270	0.59917	0.76606	
-1099.30676	-75.49646	-155.88457	-28.14318	-5.90827	-39.76988	0.37977	0.87709	-0.46917	0.10294	0.42060	0.64669	-0.63631	0.23197	0.60139	0.76454	
-1098.01050	-70.75466	-155.52484	-27.96470	-5.58467	-39.98098	0.20501	0.87904	-0.46670	0.09732	0.41455	0.64747	-0.63948	0.23544	0.60248	0.76262	
-1096.53198	-65.18607	-154.96024	-28.10624	-5.01264	-40.70595	0.17229	0.87870	-0.46931	0.08738	0.40740	0.64183	-0.64968	0.24882	0.60647	0.75517	
-1095.17883	-59.88901	-154.74603	-28.23288	-4.83029	-40.77309	0.37695	0.87790	-0.47138	0.08420	0.40670	0.64119	-0.65075	0.25275	0.60554	0.75461	
-1094.14014	-55.29050	-155.05049	-27.71745	-5.29179	-40.64113	0.49404	0.88148	-0.46313	0.09223	0.40611	0.64379	-0.64854	0.24098	0.60913	0.75557	
-1092.72192	-50.47873	-154.88744	-27.64656	-5.17094	-40.89320	0.60489	0.88222	-0.46213	0.09013	0.40303	0.64225	-0.65199	0.24342	0.61152	0.75285	
-1091.45081	-45.67472	-155.26329	-27.34926	-5.43995	-40.85363	0.43866	0.88422	-0.45734	0.09480	0.40257	0.64335	-0.65118	0.23682	0.61396	0.75298	
-1090.22607	-40.49141	-155.41882	-27.12860	-5.77097	-41.04639	0.50011	0.88547	-0.45368	0.10055	0.40266	0.64110	-0.65334	0.23194	0.61901	0.75036	
-1089.00269	-35.32658	-155.23734	-27.09406	-5.84529	-41.19563	0.43896	0.88563	-0.45308	0.10184	0.40243	0.63934	-0.65521	0.23175	0.62126	0.74855	
-1087.80383	-30.53775	-155.14836	-26.87357	-5.90432	-40.84871	0.53189	0.88727	-0.44963	0.10287	0.40194	0.64434	-0.65059	0.22624	0.61860	0.75243	
-1086.57349	-25.48590	-154.88599	-26.67669	-5.64671	-41.12288	0.38144	0.88922	-0.44678	0.09839	0.39602	0.64406	-0.65448	0.22904	0.62095	0.74965	
-1085.19507	-20.41469	-154.72069	-26.61087	-5.25178	-41.36162	0.25280	0.89032	-0.44605	0.09153	0.39027	0.64395	-0.65804	0.23457	0.62158	0.74740	
-1084.05444	-15.42009	-154.80110	-26.37871	-5.14295	-41.43427	0.21637	0.89227	-0.44251	0.08964	0.38624	0.64530	-0.65910	0.23381	0.62272	0.74670	
-1083.03333	-10.45794	-155.14806	-26.09999	-5.45199	-41.35495	0.24994	0.89397	-0.43795	0.09501	0.38661	0.64647	-0.65773	0.22663	0.62472	0.74724	
-1081.85510	-5.25904	-155.57298	-25.85122	-5.75119	-41.78646	0.59609	0.89540	-0.43384	0.10021	0.38522	0.64190	-0.66300	0.22331	0.63225	0.74188	
-1080.50293	0.98848	-154.61867	-26.29128	-5.37110	-42.56383	0.59020	0.89262	-0.44099	0.09361	0.38300	0.63229	-0.67344	0.23779	0.63698	0.73329	
-1079.44116	5.63388	-154.83136	-25.84837	-5.39698	-42.28132	0.42021	0.89596	-0.43406	0.09406	0.37952	0.63824	-0.66979	0.23070	0.63580	0.73657	
-1078.26306	10.88152	-154.61610	-25.95283	-5.12217	-42.44488	0.29257	0.89556	-0.43588	0.08928	0.37712	0.63714	-0.67219	0.23611	0.63565	0.73498	
-1077.21460	16.07198	-154.31590	-25.80079	-5.00943	-42.50007	0.42628	0.89687	-0.43358	0.08732	0.37401	0.63810	-0.67301	0.23609	0.63626	0.73446	
-1076.16711	21.35723	-153.97849	-25.62943	-5.07622	-42.46588	0.56269	0.89807	-0.43085	0.08848	0.37294	0.63926	-0.67250	0.23319	0.63696	0.73479	
-1075.10791	26.36364	-154.19209	-25.14334	-5.23854	-42.44375	0.53417	0.90147	-0.42311	0.09130	0.36932	0.64184	-0.67205	0.22575	0.63955	0.73486	
-1074.15527	31.63780	-154.09654	-24.97523	-5.20313	-42.55795	0.43894	0.90276	-0.42049	0.09069	0.36661	0.64182	-0.67355	0.22501	0.64130	0.73356	
-1073.04785	36.88335	-154.15526	-24.79406	-5.24235	-42.95993	0.36218	0.90402	-0.41760	0.09137	0.36343	0.63826	-0.67864	0.22508	0.64671	0.72877	
-1071.92017	42.22645	-154.06155	-24.77174	-5.27890	-43.46951	0.43290	0.90413	-0.41723	0.09200	0.36156	0.63244	-0.68505	0.22763	0.65264	0.72266	
-1070.90271	47.37027	-154.35950	-24.60248	-5.42630	-43.82355	0.44926	0.90514	-0.41445	0.09457	0.35990	0.62872	-0.68934	0.22624	0.65798	0.71824	
-1069.88330	52.78192	-154.17499	-24.60946	-5.06712	-43.79207	0.32645	0.90561	-0.41480	0.08832	0.35617	0.63083	-0.68934	0.23022	0.65573	0.71903	
-1068.84485	58.07977	-153.80995	-24.47739	-4.75694	-43.98606	0.46591	0.90699	-0.41291	0.08293	0.35053	0.63098	-0.69209	0.23344	0.65679	0.71703	
-1067.81934	63.58580	-153.67305	-24.52182	-4.65763	-43.99895	0.19988	0.90680	-0.41367	0.08120	0.34988	0.63106	-0.69235	0.23516	0.65623	0.71698	
-1066.87976	69.27869	-153.09207	-24.45925	-4.64987	-44.22561	0.38830	0.90726	-0.41268	0.08107	0.34817	0.62888	-0.69519	0.23591	0.65894	0.71424	
-1066.09265	74.34776	-153.64178	-24.04383	-5.04341	-43.75706	0.45370	0.90970	-0.40586	0.08791	0.34981	0.63484	-0.68892	0.22380	0.65747	0.71948	
-1065.23999	79.61192	-153.91811	-23.76236	-5.18396	-43.72551	0.62406	0.91148	-0.40130	0.09035	0.34835	0.63623	-0.68838	0.21876	0.65892	0.71970	
-1064.47412	84.36751	-154.40921	-23.20518	-5.61159	-43.78650	0.44492	0.91470	-0.39214	0.09778	0.34665	0.63686	-0.68866	0.20777	0.66381	0.71846	
-1063.65479	90.14351	-154.05731	-23.24499	-5.45625	-44.36718	0.35830	0.91466	-0.39288	0.09509	0.34323	0.63060	-0.69609	0.21351	0.66932	0.71163	
-1062.40381	95.60667	-153.50810	-23.43364	-5.01544	-44.89292	0.36503	0.91401	-0.39616	0.08742	0.33835	0.62546	-0.70308	0.22386	0.67220	0.70571	
-1061.60327	100.63271	-153.65025	-23.16984	-4.81920	-44.70009	0.19861	0.91609	-0.39207	0.08401	0.33400	0.63022	-0.70091	0.22186	0.67016	0.70829	
-1060.82544	106.23522	-153.54266	-23.21246	-4.75083	-44.63016	0.34291	0.91589	-0.39279	0.08282	0.33397	0.63111	-0.70011	0.22273	0.66889	0.70921	
-1060.10352	111.34119	-153.32353	-22.94221	-4.79114	-44.29127	0.37519	0.91768	-0.38844	0.08352	0.33273	0.63644	-0.69587	0.21714	0.66637	0.71330	
-1059.33887	116.70689	-153.16302	-22.72083	-4.85307	-44.48216	0.22978	0.91909	-0.38486	0.08460	0.33025	0.63521	-0.69818	0.21496	0.66963	0.71091	
-1058.49866	122.42060	-152.60222	-22.78909	-4.72798	-44.65359	0.30849	0.91880	-0.38602	0.08243	0.32895	0.63340	-0.70043	0.21817	0.67067	0.70895	
-1057.92041	127.39898	-153.14938	-22.39341	-5.06634	-44.02582	0.63243	0.92098	-0.37948	0.08831	0.33067	0.64142	-0.69227	0.20606	0.66676	0.71622	
-1057.07971	132.53348	-153.52948	-22.03224	-5.27267	-43.96251	0.87663	0.92305	-0.37354	0.09190	0.32915	0.64330	-0.69125	0.19909	0.66831	0.71675	
-1056.55774	137.88095	-153.66640	-21.68749	-5.45965	-43.90133	0.65476	0.92500	-0.36787	0.09514	0.32757	0.64515	-0.69027	0.19255	0.66967	0.71727	
-1055.60779	143.38737	-153.45813	-21.72807	-5.17970	-44.35545	0.41154	0.92516	-0.36869	0.09028	0.32333	0.64085	-0.69625	0.19885	0.67333	0.71210	
-1054.63379	148.94292	-153.09851	-21.66025	-4.94819	-44.98033	0.23766	0.92593	-0.36773	0.08625	0.31775	0.63490	-0.70423	0.20420	0.67947	0.70471	
