-802.62231	145.89903	-614.34253	-54.56510	77.98397	-155.33958	0.37597	0.12070	-0.16962	-0.97809	-0.97707	-0.19439	-0.08686	-0.17540	0.96615	-0.18920		-789.55389	219.24361	-61.93681	173.68408	31.24187	6.79592	1.33903	-0.84980	0.09406	-0.51865	-0.17024	-0.98020	0.10117	-0.49886	0.17427	0.84898		-830.86627	160.94757	-186.55675	-44.03521	77.93459	170.61185	0.22505	0.15027	-0.14530	-0.97791	-0.57111	-0.82017	0.03410	-0.80700	0.55337	-0.20623	
-802.57001	146.04285	-614.35229	-54.89801	77.91895	-155.62012	0.36195	0.12035	-0.17123	-0.97785	-0.97728	-0.19352	-0.08639	-0.17445	0.96604	-0.19063		-789.60724	219.17252	-61.97369	173.72417	31.19830	6.90518	1.46262	-0.85025	0.09351	-0.51800	-0.17043	-0.97999	0.10284	-0.49802	0.17572	0.84918		-830.90594	160.94283	-186.53726	-43.98782	77.97929	170.67122	0.26779	0.14984	-0.14464	-0.97807	-0.57125	-0.82008	0.03376	-0.80698	0.55366	-0.20551	
-802.58734	146.11317	-614.37109	-54.87994	77.91628	-155.57954	0.38834	0.12043	-0.17123	-0.97784	-0.97734	-0.19315	-0.08655	-0.17405	0.96611	-0.19061		-789.58978	219.23709	-61.80671	173.59946	30.97542	6.74510	1.37963	-0.85204	0.09558	-0.51467	-0.17078	-0.98015	0.10070	-0.49483	0.17370	0.85145		-830.85382	160.88878	-186.58275	-43.85165	78.11275	170.68808	0.30956	0.14854	-0.14271	-0.97855	-0.56948	-0.82133	0.03333	-0.80847	0.55232	-0.20327	
-802.50623	146.19804	-614.26801	-54.89246	77.96249	-155.64281	0.35961	0.11994	-0.17061	-0.97801	-0.97723	-0.19395	-0.08601	-0.17501	0.96606	-0.18999		-789.64880	219.09737	-61.98811	173.72958	31.16713	6.86089	1.37650	-0.85054	0.09346	-0.51754	-0.16989	-0.98015	0.10222	-0.49771	0.17487	0.84953		-830.77905	160.93422	-186.49333	-43.86638	78.02034	170.66743	0.22232	0.14965	-0.14384	-0.97822	-0.56944	-0.82134	0.03366	-0.80830	0.55200	-0.20482	
-802.50977	146.22308	-614.34735	-54.76591	77.94956	-155.43344	0.36056	0.12044	-0.17053	-0.97796	-0.97743	-0.19259	-0.08680	-0.17355	0.96635	-0.18987		-789.64539	219.21616	-61.86020	173.74854	31.17628	6.88279	1.44618	-0.85049	0.09317	-0.51767	-0.16978	-0.98013	0.10253	-0.49784	0.17509	0.84941		-830.84424	160.98355	-186.51509	-43.97007	78.11907	170.64835	0.23265	0.14817	-0.14294	-0.97858	-0.57061	-0.82054	0.03345	-0.80774	0.55343	-0.20314	
-802.52612	146.29919	-614.30896	-54.99662	77.94638	-155.64905	0.37420	0.11979	-0.17105	-0.97795	-0.97755	-0.19230	-0.08610	-0.17333	0.96631	-0.19025		-789.62006	219.29340	-61.85860	173.63481	31.10719	6.71632	1.36417	-0.85092	0.09492	-0.51664	-0.17015	-0.98032	0.10014	-0.49697	0.17312	0.85033		-830.86920	160.97176	-186.59735	-43.93020	78.02129	170.77756	0.23158	0.14947	-0.14399	-0.97822	-0.57190	-0.81965	0.03326	-0.80659	0.55448	-0.20487	
-802.48468	146.22653	-614.31952	-54.79580	77.92436	-155.54785	0.37399	0.12060	-0.17094	-0.97787	-0.97716	-0.19404	-0.08660	-0.17495	0.96598	-0.19044		-789.60803	219.23563	-61.86384	173.57767	31.00130	6.65715	1.40624	-0.85178	0.09588	-0.51506	-0.17044	-0.98035	0.09937	-0.49541	0.17242	0.85138		-830.82471	160.98421	-186.62119	-43.75330	77.99296	170.86276	0.21171	0.15027	-0.14387	-0.97812	-0.57058	-0.82057	0.03304	-0.80737	0.55314	-0.20539	
-802.46338	146.23618	-614.32513	-54.76643	78.00002	-155.51132	0.33375	0.11995	-0.16982	-0.97815	-0.97724	-0.19383	-0.08618	-0.17496	0.96622	-0.18921		-789.61542	219.24553	-61.78178	173.55467	30.99352	6.60295	1.37033	-0.85181	0.09623	-0.51494	-0.17035	-0.98044	0.09857	-0.49538	0.17168	0.85154		-830.83344	161.08507	-186.47743	-43.85700	77.99542	170.68309	0.24983	0.14998	-0.14411	-0.97813	-0.56954	-0.82128	0.03367	-0.80817	0.55203	-0.20525	
-802.41510	146.29379	-614.33386	-54.89595	77.96590	-155.61583	0.32204	0.11990	-0.17057	-0.97802	-0.97733	-0.19343	-0.08608	-0.17450	0.96617	-0.18990		-789.62347	219.20293	-61.91285	173.68756	31.10823	6.82899	1.34784	-0.85100	0.09414	-0.51666	-0.17023	-0.98013	0.10181	-0.49681	0.17459	0.85012		-830.74451	160.97498	-186.52008	-43.95075	78.07143	170.62015	0.32130	0.14881	-0.14345	-0.97841	-0.56996	-0.82098	0.03369	-0.80809	0.55264	-0.20393	
-802.40350	146.30815	-614.38629	-54.68480	77.95962	-155.39578	0.34019	0.12059	-0.17022	-0.97800	-0.97728	-0.19333	-0.08685	-0.17429	0.96626	-0.18966		-789.57288	219.27776	-61.90920	173.66251	31.20054	6.81439	1.39779	-0.85013	0.09442	-0.51804	-0.17070	-0.98008	0.10149	-0.49813	0.17471	0.84932		-830.78662	160.96373	-186.51871	-43.86118	78.14702	170.75296	0.24142	0.14810	-0.14233	-0.97868	-0.57052	-0.82062	0.03301	-0.80782	0.55346	-0.20273	
-802.38275	146.36229	-614.30676	-55.01475	78.00760	-155.67751	0.40208	0.11914	-0.17024	-0.97818	-0.97758	-0.19239	-0.08558	-0.17363	0.96644	-0.18934		-789.55267	219.22511	-61.97836	173.66605	31.26899	6.91041	1.38654	-0.84952	0.09430	-0.51906	-0.17159	-0.97979	0.10284	-0.49887	0.17643	0.84853		-830.78333	160.98788	-186.55716	-43.78159	78.06289	170.84816	0.21530	0.14933	-0.14311	-0.97838	-0.57075	-0.82046	0.03290	-0.80743	0.55350	-0.20420	
-802.38599	146.43852	-614.33307	-54.96074	78.00368	-155.63118	0.40203	0.11933	-0.17018	-0.97816	-0.97753	-0.19254	-0.08576	-0.17374	0.96642	-0.18933		-789.60718	219.23477	-61.95223	173.62689	31.14667	6.78570	1.36150	-0.85056	0.09500	-0.51723	-0.17096	-0.98007	0.10112	-0.49732	0.17444	0.84985		-830.73401	161.06735	-186.53091	-43.75792	78.02862	170.86111	0.19179	0.14982	-0.14346	-0.97825	-0.57061	-0.82056	0.03294	-0.80744	0.55327	-0.20479	
-802.32574	146.48851	-614.37140	-54.98682	77.99682	-155.68336	0.36922	0.11932	-0.17033	-0.97814	-0.97746	-0.19298	-0.08564	-0.17418	0.96631	-0.18952		-789.58441	219.28923	-61.90205	173.63274	31.09804	6.76744	1.39119	-0.85100	0.09496	-0.51650	-0.17062	-0.98016	0.10090	-0.49667	0.17399	0.85032		-830.78363	161.10020	-186.67064	-43.88387	78.04851	170.79399	0.18485	0.14925	-0.14355	-0.97832	-0.57146	-0.81996	0.03313	-0.80694	0.55413	-0.20442	
-802.34015	146.50642	-614.36597	-54.95922	77.97510	-155.68475	0.37835	0.11962	-0.17057	-0.97806	-0.97734	-0.19350	-0.08578	-0.17462	0.96616	-0.18986		-789.62067	219.27040	-61.92603	173.67288	31.15124	6.82827	1.42477	-0.85059	0.09431	-0.51730	-0.17055	-0.98008	0.10175	-0.49740	0.17477	0.84973		-830.81134	161.12138	-186.48296	-43.92600	78.01211	170.78816	0.20427	0.14960	-0.14409	-0.97819	-0.57200	-0.81958	0.03325	-0.80650	0.55455	-0.20503	
-802.28107	146.52513	-614.37830	-54.88817	78.03223	-155.57382	0.39239	0.11927	-0.16963	-0.97826	-0.97749	-0.19277	-0.08575	-0.17404	0.96647	-0.18880		-789.58868	219.28030	-61.85994	173.58459	30.98732	6.68816	1.33864	-0.85191	0.09579	-0.51485	-0.17056	-0.98028	0.09984	-0.49513	0.17287	0.85145		-830.70105	161.01125	-186.60849	-43.97195	78.11761	170.70183	0.22367	0.14818	-0.14296	-0.97857	-0.57139	-0.82000	0.03327	-0.80719	0.55422	-0.20320	
-802.24231	146.55418	-614.28632	-54.95622	78.06996	-155.61172	0.38802	0.11870	-0.16924	-0.97840	-0.97764	-0.19221	-0.08536	-0.17361	0.96665	-0.18827		-789.61450	219.26031	-61.99850	173.74879	31.24206	6.91410	1.40555	-0.84990	0.09310	-0.51865	-0.17016	-0.98003	0.10292	-0.49871	0.17573	0.84877		-830.77533	161.16946	-186.55928	-43.74966	77.99432	170.96410	0.20792	0.15026	-0.14384	-0.97813	-0.57196	-0.81963	0.03267	-0.80640	0.55454	-0.20543	
-802.24072	146.55685	-614.33771	-54.73341	78.07800	-155.39946	0.32707	0.11928	-0.16867	-0.97843	-0.97754	-0.19242	-0.08600	-0.17376	0.96671	-0.18783		-789.54871	219.22353	-61.95340	173.60316	31.01198	6.82217	1.32485	-0.85172	0.09549	-0.51522	-0.17145	-0.97992	0.10181	-0.49515	0.17504	0.85099		-830.71191	161.03374	-186.64267	-43.66231	78.15071	170.98634	0.25028	0.14855	-0.14177	-0.97869	-0.57096	-0.82035	0.03217	-0.80743	0.55401	-0.20280	
-802.22113	146.62502	-614.43323	-55.01748	77.93373	-155.60735	0.35818	0.11985	-0.17127	-0.97791	-0.97774	-0.19125	-0.08633	-0.17224	0.96648	-0.19038		-789.59106	219.28619	-61.78888	173.54912	30.99230	6.70838	1.29012	-0.85181	0.09631	-0.51492	-0.17135	-0.98011	0.10014	-0.49504	0.17353	0.85137		-830.68311	161.17833	-186.47003	-43.83421	78.03648	170.79437	0.21763	0.14953	-0.14356	-0.97828	-0.57076	-0.82045	0.03316	-0.80739	0.55341	-0.20462	
-802.22162	146.71869	-614.32214	-54.98138	78.03135	-155.49823	0.38604	0.11900	-0.16983	-0.97826	-0.97803	-0.18991	-0.08600	-0.17117	0.96700	-0.18870		-789.59283	219.32265	-61.98574	173.66805	31.24493	6.76435	1.44956	-0.84974	0.09429	-0.51870	-0.17024	-0.98024	0.10070	-0.49895	0.17388	0.84901		-830.74261	161.14153	-186.60431	-43.60424	78.06071	171.09882	0.22746	0.14980	-0.14268	-0.97837	-0.57175	-0.81981	0.03201	-0.80664	0.55458	-0.20438	
-802.18170	146.64963	-614.42389	-55.05342	77.98147	-155.65100	0.34654	0.11928	-0.17068	-0.97808	-0.97777	-0.19132	-0.08585	-0.17247	0.96657	-0.18971		-789.57703	219.19539	-61.91815	173.62885	31.06616	6.82477	1.34513	-0.85128	0.09505	-0.51603	-0.17112	-0.97998	0.10179	-0.49602	0.17496	0.85050		-830.76501	161.16614	-186.50716	-43.57569	78.02689	171.03522	0.19571	0.15029	-0.14300	-0.97825	-0.57046	-0.82069	0.03233	-0.80746	0.55319	-0.20492	
-802.20154	146.70514	-614.43237	-54.71156	78.06010	-155.31902	0.36675	0.11952	-0.16887	-0.97837	-0.97769	-0.19145	-0.08639	-0.17272	0.96687	-0.18799		-789.61621	219.27171	-61.96658	173.63974	31.15539	6.77930	1.40425	-0.85050	0.09480	-0.51736	-0.17070	-0.98013	0.10102	-0.49750	0.17423	0.84978		-830.60229	161.26738	-186.53227	-43.65028	78.03484	170.97595	0.25686	0.15001	-0.14310	-0.97827	-0.57069	-0.82052	0.03252	-0.80735	0.55341	-0.20475	
-802.15546	146.72462	-614.46411	-54.91444	78.00584	-155.51170	0.37413	0.11945	-0.17005	-0.97817	-0.97774	-0.19131	-0.08614	-0.17248	0.96669	-0.18912		-789.61707	219.35847	-61.86108	173.66759	31.26736	6.73462	1.47961	-0.84954	0.09428	-0.51903	-0.17003	-0.98033	0.10024	-0.49937	0.17341	0.84886		-830.61957	161.18338	-186.55977	-43.63689	78.06113	170.97157	0.21963	0.14972	-0.14276	-0.97837	-0.57042	-0.82071	0.03246	-0.80759	0.55322	-0.20430	
-802.15997	146.85126	-614.43268	-54.95087	77.95011	-155.52206	0.34623	0.11989	-0.17091	-0.97797	-0.97778	-0.19093	-0.08650	-0.17194	0.96661	-0.19000		-789.61084	219.24304	-61.90309	173.67047	31.19454	6.75403	1.43038	-0.85020	0.09431	-0.51795	-0.17002	-0.98029	0.10060	-0.49825	0.17360	0.84948		-830.71851	161.24101	-186.54173	-43.47609	78.07153	171.16899	0.23232	0.14999	-0.14221	-0.97841	-0.57090	-0.82041	0.03173	-0.80721	0.55381	-0.20424	
-802.11377	146.83128	-614.46155	-54.89853	78.03120	-155.46683	0.39662	0.11925	-0.16966	-0.97826	-0.97785	-0.19079	-0.08611	-0.17204	0.96686	-0.18866		-789.60535	219.30424	-61.85419	173.60152	31.10559	6.72000	1.35052	-0.85088	0.09542	-0.51662	-0.17075	-0.98021	0.10019	-0.49683	0.17347	0.85033		-830.73138	161.23834	-186.59541	-43.67154	78.05499	171.04231	0.21126	0.14971	-0.14292	-0.97835	-0.57192	-0.81968	0.03223	-0.80654	0.55471	-0.20445	
-802.08838	146.91972	-614.34363	-55.05167	78.06863	-155.63129	0.38482	0.11843	-0.16946	-0.97840	-0.97789	-0.19091	-0.08530	-0.17233	0.96687	-0.18832		-789.60669	219.36316	-61.89255	173.54659	31.00527	6.59610	1.40648	-0.85169	0.09634	-0.51512	-0.17045	-0.98044	0.09846	-0.49555	0.17166	0.85145		-830.59778	161.20628	-186.55028	-43.49267	78.04926	171.14317	0.25148	0.15022	-0.14252	-0.97833	-0.57078	-0.82048	0.03188	-0.80724	0.55362	-0.20460	
-802.09747	146.99991	-614.37915	-55.15993	78.00784	-155.60696	0.34207	0.11870	-0.17053	-0.97818	-0.97827	-0.18872	-0.08581	-0.16997	0.96711	-0.18923		-789.60095	219.28024	-61.89296	173.69601	31.08217	6.80770	1.41999	-0.85125	0.09404	-0.51627	-0.16986	-0.98023	0.10152	-0.49651	0.17411	0.85039		-830.62378	161.33083	-186.48010	-43.70679	78.02856	170.92734	0.19064	0.14994	-0.14332	-0.97825	-0.57081	-0.82043	0.03271	-0.80727	0.55349	-0.20483	
-802.09125	146.84906	-614.44818	-54.92421	78.03928	-155.53104	0.35036	0.11909	-0.16960	-0.97829	-0.97775	-0.19143	-0.08584	-0.17271	0.96674	-0.18863		-789.51489	219.26974	-61.99467	173.67241	31.25307	6.79444	1.33040	-0.84968	0.09422	-0.51882	-0.17045	-0.98016	0.10114	-0.49900	0.17437	0.84888		-830.62787	161.26262	-186.56035	-43.60836	78.00079	171.16164	0.16684	0.15053	-0.14339	-0.97815	-0.57271	-0.81913	0.03194	-0.80582	0.55539	-0.20543	
-802.05536	147.01193	-614.44482	-55.08313	78.04257	-155.64168	0.43209	0.11859	-0.16989	-0.97830	-0.97795	-0.19058	-0.08545	-0.17193	0.96686	-0.18874		-789.51166	219.32170	-61.89923	173.56383	31.05609	6.75115	1.38814	-0.85126	0.09603	-0.51588	-0.17158	-0.98001	0.10071	-0.49589	0.17424	0.85072		-830.59247	161.33112	-186.64548	-43.23391	78.02199	171.41902	0.20643	0.15120	-0.14216	-0.97823	-0.57097	-0.82039	0.03097	-0.80693	0.55386	-0.20521	
-802.06061	147.11449	-614.45020	-55.26817	77.96870	-155.82973	0.36774	0.11876	-0.17131	-0.97803	-0.97793	-0.19068	-0.08535	-0.17187	0.96659	-0.19017		-789.61584	219.35997	-61.82750	173.58171	30.98797	6.62212	1.35551	-0.85190	0.09583	-0.51486	-0.17004	-0.98047	0.09886	-0.49533	0.17177	0.85156		-830.64630	161.31392	-186.53418	-43.63047	78.02686	171.16739	0.17762	0.15016	-0.14314	-0.97824	-0.57310	-0.81887	0.03185	-0.80561	0.55585	-0.20499	
-802.04523	146.99852	-614.35718	-55.04130	78.09325	-155.66910	0.37905	0.11822	-0.16909	-0.97848	-0.97777	-0.19169	-0.08500	-0.17320	0.96678	-0.18799		-789.62335	219.37061	-61.85894	173.59985	31.11155	6.69964	1.37678	-0.85083	0.09544	-0.51671	-0.17062	-0.98026	0.09988	-0.49697	0.17314	0.85032		-830.61151	161.23677	-186.59674	-43.40720	78.09188	171.28938	0.18634	0.14991	-0.14179	-0.97848	-0.57160	-0.81994	0.03125	-0.80672	0.55461	-0.20396	
-802.06555	147.05205	-614.51855	-54.96685	78.04630	-155.55649	0.37168	0.11890	-0.16959	-0.97832	-0.97782	-0.19112	-0.08571	-0.17244	0.96680	-0.18856		-789.52545	219.33774	-61.95516	173.57907	31.09672	6.87559	1.33968	-0.85093	0.09576	-0.51648	-0.17247	-0.97967	0.10251	-0.49617	0.17631	0.85014		-830.65552	161.27473	-186.64957	-43.36219	78.00491	171.34976	0.17296	0.15110	-0.14270	-0.97817	-0.57184	-0.81977	0.03126	-0.80633	0.55463	-0.20546	
-802.05688	147.12169	-614.46301	-55.20076	78.00591	-155.82231	0.37772	0.11860	-0.17065	-0.97817	-0.97776	-0.19166	-0.08511	-0.17295	0.96651	-0.18958		-789.57245	219.42796	-61.87820	173.55441	31.16852	6.61321	1.42193	-0.85024	0.09605	-0.51756	-0.17074	-0.98038	0.09854	-0.49793	0.17215	0.84996		-830.63629	161.24771	-186.55824	-43.66354	78.06924	171.02217	0.21426	0.14955	-0.14273	-0.97840	-0.57151	-0.81996	0.03226	-0.80685	0.55434	-0.20420	
-802.05377	147.19682	-614.51697	-55.05895	78.00941	-155.58998	0.32226	0.11899	-0.17030	-0.97818	-0.97799	-0.19016	-0.08586	-0.17139	0.96687	-0.18918		-789.52979	219.30765	-61.87678	173.51204	31.08550	6.69652	1.37383	-0.85091	0.09677	-0.51632	-0.17205	-0.98001	0.09986	-0.49633	0.17381	0.85056		-830.61548	161.28349	-186.61331	-43.92321	78.03755	170.87032	0.18395	0.14929	-0.14378	-0.97828	-0.57310	-0.81882	0.03289	-0.80577	0.55575	-0.20464	
-802.01306	147.20551	-614.41180	-55.14768	78.06677	-155.73683	0.39054	0.11816	-0.16968	-0.97839	-0.97790	-0.19105	-0.08497	-0.17251	0.96680	-0.18851		-789.54138	219.28931	-62.00246	173.66212	31.21174	6.75228	1.39964	-0.85003	0.09441	-0.51820	-0.17018	-0.98027	0.10056	-0.49848	0.17367	0.84933		-830.56873	161.35468	-186.53935	-43.54878	78.11429	171.12109	0.21166	0.14928	-0.14190	-0.97856	-0.57125	-0.82016	0.03179	-0.80709	0.55425	-0.20349	
-802.07428	147.28928	-614.42944	-55.10022	78.03768	-155.62898	0.32913	0.11859	-0.16999	-0.97828	-0.97804	-0.19008	-0.08553	-0.17141	0.96694	-0.18880		-789.55554	219.35983	-61.84446	173.57265	31.08579	6.77621	1.35577	-0.85101	0.09587	-0.51632	-0.17170	-0.97995	0.10105	-0.49628	0.17465	0.85041		-830.61115	161.38571	-186.48705	-43.64437	78.14913	171.08334	0.23566	0.14861	-0.14174	-0.97869	-0.57207	-0.81959	0.03183	-0.80663	0.55514	-0.20288	
-802.07294	147.28496	-614.47687	-55.33436	77.97871	-155.88803	0.36964	0.11846	-0.17130	-0.97807	-0.97799	-0.19053	-0.08508	-0.17177	0.96662	-0.19010		-789.53680	219.33342	-61.88385	173.54610	31.11807	6.80760	1.35277	-0.85068	0.09623	-0.51680	-0.17248	-0.97977	0.10148	-0.49658	0.17547	0.85007		-830.65173	161.41928	-186.58035	-43.62364	78.14676	171.12018	0.16556	0.14869	-0.14171	-0.97868	-0.57229	-0.81944	0.03171	-0.80646	0.55537	-0.20294	
-802.05096	147.22415	-614.51733	-54.96415	78.07601	-155.51331	0.33948	0.11861	-0.16917	-0.97842	-0.97796	-0.19040	-0.08564	-0.17181	0.96702	-0.18803		-789.56152	219.32782	-61.80331	173.51021	30.96771	6.63238	1.34903	-0.85196	0.09692	-0.51455	-0.17132	-0.98023	0.09904	-0.49478	0.17253	0.85172		-830.57153	161.33556	-186.56433	-43.43560	78.09721	171.31046	0.16523	0.14977	-0.14181	-0.97850	-0.57230	-0.81945	0.03116	-0.80625	0.55533	-0.20388	
-802.08270	147.32335	-614.52197	-55.18626	78.04520	-155.72861	0.39240	0.11826	-0.17006	-0.97831	-0.97803	-0.19028	-0.08515	-0.17167	0.96689	-0.18883		-789.54187	219.32500	-61.83404	173.54756	31.03891	6.61753	1.36157	-0.85139	0.09629	-0.51562	-0.17067	-0.98037	0.09874	-0.49599	0.17207	0.85111		-830.67773	161.32599	-186.59868	-43.49478	78.14436	171.28012	0.16163	0.14904	-0.14141	-0.97867	-0.57270	-0.81917	0.03115	-0.80610	0.55584	-0.20307	
-802.02588	147.33665	-614.38007	-55.25357	78.09949	-155.75522	0.38188	0.11753	-0.16944	-0.97851	-0.97822	-0.18952	-0.08468	-0.17109	0.96715	-0.18802		-789.56293	219.35434	-61.88670	173.59409	31.03813	6.69476	1.41514	-0.85147	0.09560	-0.51561	-0.17055	-0.98027	0.09989	-0.49589	0.17299	0.85098		-830.65161	161.42105	-186.55919	-43.35581	78.00815	171.33998	0.25383	0.15107	-0.14264	-0.97818	-0.57161	-0.81993	0.03128	-0.80650	0.55441	-0.20540	
-802.10229	147.44139	-614.52295	-55.32058	78.00437	-155.72772	0.38830	0.11826	-0.17091	-0.97816	-0.97844	-0.18802	-0.08544	-0.16932	0.96718	-0.18946		-789.58325	219.30060	-61.91770	173.61481	31.20092	6.67098	1.39533	-0.85005	0.09513	-0.51804	-0.17027	-0.98038	0.09936	-0.49842	0.17267	0.84956		-830.62506	161.47003	-186.54802	-43.43888	78.00503	171.27499	0.18424	0.15090	-0.14290	-0.97817	-0.57188	-0.81973	0.03153	-0.80634	0.55464	-0.20542	
-802.12903	147.42462	-614.43628	-55.12465	78.07060	-155.55640	0.34872	0.11819	-0.16958	-0.97840	-0.97836	-0.18840	-0.08553	-0.16982	0.96734	-0.18818		-789.60791	219.33395	-61.81084	173.58147	31.05453	6.64559	1.34149	-0.85131	0.09577	-0.51585	-0.17036	-0.98038	0.09914	-0.49624	0.17228	0.85092		-830.64502	161.43376	-186.62172	-43.39555	78.08169	171.34853	0.17524	0.15006	-0.14188	-0.97844	-0.57227	-0.81948	0.03107	-0.80622	0.55527	-0.20417	
-802.10461	147.42033	-614.43311	-55.12606	78.14230	-155.57948	0.38059	0.11749	-0.16858	-0.97866	-0.97836	-0.18867	-0.08495	-0.17033	0.96746	-0.18710		-789.51843	219.36105	-61.76612	173.40787	30.95414	6.54331	1.39020	-0.85191	0.09845	-0.51435	-0.17228	-0.98019	0.09772	-0.49454	0.17186	0.85199		-830.54883	161.41797	-186.60210	-43.16037	78.06649	171.49178	0.25094	0.15083	-0.14144	-0.97839	-0.57093	-0.82043	0.03059	-0.80703	0.55397	-0.20450	
-802.16766	147.48170	-614.53522	-55.23439	78.06216	-155.60899	0.33289	0.11795	-0.16993	-0.97837	-0.97856	-0.18742	-0.08542	-0.16885	0.96747	-0.18839		-789.63239	219.30672	-61.83352	173.58849	31.01726	6.68301	1.34703	-0.85165	0.09570	-0.51530	-0.17050	-0.98030	0.09974	-0.49560	0.17280	0.85119		-830.62775	161.39787	-186.75847	-43.19480	77.98350	171.58401	0.18539	0.15178	-0.14250	-0.97809	-0.57275	-0.81917	0.03047	-0.80556	0.55557	-0.20595	
-802.09357	147.41742	-614.57526	-55.03796	78.07445	-155.46901	0.33605	0.11841	-0.16935	-0.97842	-0.97834	-0.18840	-0.08579	-0.16980	0.96738	-0.18799		-789.56146	219.33916	-61.88026	173.54558	31.12128	6.65766	1.41158	-0.85065	0.09623	-0.51685	-0.17120	-0.98022	0.09925	-0.49708	0.17291	0.85030		-830.64685	161.45477	-186.52745	-43.62329	78.01995	171.20055	0.18045	0.15026	-0.14321	-0.97822	-0.57347	-0.81861	0.03175	-0.80533	0.55621	-0.20513	
-802.13544	147.51978	-614.47644	-55.42268	78.03185	-155.78447	0.37382	0.11768	-0.17074	-0.97826	-0.97863	-0.18720	-0.08506	-0.16861	0.96737	-0.18912		-789.56708	219.35233	-61.81543	173.55708	31.02377	6.70065	1.35078	-0.85154	0.09616	-0.51539	-0.17120	-0.98015	0.09999	-0.49555	0.17338	0.85110		-830.60071	161.35303	-186.54675	-43.55372	78.24148	171.22778	0.13818	0.14769	-0.14042	-0.97902	-0.57277	-0.81913	0.03108	-0.80630	0.55616	-0.20140	
-802.20850	147.50647	-614.70062	-54.97528	78.06989	-155.30389	0.34657	0.11864	-0.16928	-0.97840	-0.97862	-0.18668	-0.08637	-0.16803	0.96773	-0.18781		-789.56512	219.35112	-61.85918	173.57239	31.11001	6.68526	1.31806	-0.85079	0.09585	-0.51668	-0.17096	-0.98022	0.09967	-0.49691	0.17313	0.85036		-830.59210	161.48409	-186.64429	-42.93341	78.03658	171.76096	0.26673	0.15176	-0.14119	-0.97828	-0.57148	-0.82008	0.02970	-0.80646	0.55456	-0.20515	
-802.13715	147.56766	-614.49072	-55.34278	78.06649	-155.69450	0.37186	0.11759	-0.17009	-0.97839	-0.97866	-0.18701	-0.08511	-0.16849	0.96752	-0.18845		-789.55933	219.31543	-61.86128	173.53397	31.04969	6.69600	1.32513	-0.85127	0.09648	-0.51578	-0.17160	-0.98009	0.09989	-0.49587	0.17355	0.85088		-830.68475	161.46838	-186.60449	-43.40948	77.99384	171.38730	0.19323	0.15112	-0.14295	-0.97813	-0.57305	-0.81893	0.03115	-0.80547	0.55580	-0.20567	
-802.17828	147.53058	-614.47937	-55.30943	78.10227	-155.61888	0.36119	0.11734	-0.16952	-0.97852	-0.97881	-0.18626	-0.08511	-0.16783	0.96777	-0.18778		-789.59192	219.32788	-61.92804	173.59059	31.13738	6.81049	1.36757	-0.85058	0.09555	-0.51709	-0.17178	-0.97989	0.10150	-0.49700	0.17516	0.84989		-830.59674	161.55109	-186.66521	-43.06413	78.02010	171.70709	0.15107	0.15165	-0.14173	-0.97822	-0.57260	-0.81929	0.02994	-0.80569	0.55559	-0.20540	
-802.17426	147.65929	-614.55341	-55.21220	78.02210	-155.53377	0.36478	0.11841	-0.17044	-0.97823	-0.97867	-0.18658	-0.08595	-0.16787	0.96754	-0.18890		-789.57257	219.29228	-61.99532	173.60132	31.09244	6.75128	1.37872	-0.85100	0.09544	-0.51642	-0.17101	-0.98011	0.10067	-0.49654	0.17398	0.85040		-830.68060	161.54913	-186.55669	-43.61621	78.10480	171.15376	0.21949	0.14923	-0.14219	-0.97853	-0.57267	-0.81917	0.03170	-0.80609	0.55565	-0.20367	
-802.18988	147.46959	-614.64752	-54.88535	78.11955	-155.32841	0.33493	0.11842	-0.16840	-0.97858	-0.97829	-0.18857	-0.08593	-0.17006	0.96751	-0.18708		-789.54132	219.31233	-61.85242	173.45839	31.05649	6.54243	1.41156	-0.85108	0.09759	-0.51588	-0.17158	-0.98032	0.09761	-0.49621	0.17159	0.85108		-830.57654	161.36427	-186.68753	-43.40906	78.16637	171.34518	0.22336	0.14898	-0.14093	-0.97875	-0.57238	-0.81941	0.03086	-0.80634	0.55562	-0.20274	
-802.13635	147.57997	-614.57654	-55.13293	78.16498	-155.52415	0.32386	0.11725	-0.16828	-0.97874	-0.97856	-0.18759	-0.08497	-0.16931	0.96772	-0.18666		-789.64832	219.40268	-61.82766	173.55084	31.03108	6.63740	1.31838	-0.85147	0.09625	-0.51550	-0.17078	-0.98032	0.09904	-0.49582	0.17237	0.85114		-830.67053	161.56763	-186.64803	-43.69788	78.11004	171.21640	0.12918	0.14896	-0.14234	-0.97855	-0.57472	-0.81775	0.03146	-0.80468	0.55770	-0.20362	
-802.17084	147.67081	-614.53217	-55.29977	78.11449	-155.63828	0.35855	0.11725	-0.16933	-0.97856	-0.97873	-0.18673	-0.08496	-0.16835	0.96771	-0.18762		-789.63477	219.40950	-61.89485	173.62804	31.14653	6.73730	1.38329	-0.85056	0.09498	-0.51723	-0.17052	-0.98023	0.10041	-0.49746	0.17360	0.84994		-830.50140	161.55499	-186.60127	-43.11396	78.09493	171.63181	0.14800	0.15059	-0.14099	-0.97849	-0.57222	-0.81955	0.03002	-0.80615	0.55539	-0.20409	
